match_type,auto_id,human_id,auto_date,human_date,date_diff_days,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
1:many (best of 4),1759,2783,1883-10-01,1883-09-24,7,Cronstadt,Cronstadt,1.0,deals,deals,1.0,582,9611,stds,,1.0
1:many (best of 20),1760,2616,1883-10-01,1883-09-17,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,4917,7819,pcs,pcs.,1.0
1:1,1761,2932,1883-10-01,1883-10-01,0,Nuevitas,Nuevitas,1.0,cedar,cedar,1.0,380,380,pcs,pcs.,1.0
1:1,1762,2933,1883-10-01,1883-10-01,0,Nuevitas,Nuevitas,1.0,mahogany,mahogany,1.0,534,534,pcs,pcs.,1.0
1:many (best of 7),1763,2766,1883-10-01,1883-09-24,7,Uleaborg,Uleaborg,1.0,firewood,firewood,1.0,139,179,fms,fms.,1.0
1:1,1764,3002,1883-10-01,1883-10-04,3,Archangel,Archangel,1.0,deals,deals,1.0,37670,10998,,,1.0
1:1,1765,3002,1883-10-01,1883-10-04,3,Archangel,Archangel,1.0,deals,deals,1.0,13122,10998,,,1.0
1:1,1766,2937,1883-10-01,1883-10-01,0,Archangel,Archangel,1.0,ends,ends,1.0,20508,20508,,,1.0
unmatched_auto,1767,,1883-10-01,,999,Archangel,,0.0,boards,,0.0,8912,,,,0.0
1:many (best of 3),1768,2939,1883-10-01,1883-10-01,0,New York,New York,1.0,doors,doors,1.0,4730,50,no,pkgs.,1.0
1:1,1769,2941,1883-10-01,1883-10-01,0,New York,New York,1.0,shutters,shutters,1.0,8,8,pkgs,pkgs.,1.0
1:1,1770,2942,1883-10-01,1883-10-01,0,New York,New York,1.0,wood,wood,1.0,18,18,pkgs,pkgs.,1.0
unmatched_auto,1771,,1883-10-01,,999,New York,,0.0,pkgs,,0.0,50,,,,0.0
1:many (best of 2),1772,2953,1883-10-01,1883-10-01,0,Halifax,Halifax,1.0,lumber,lumber,1.0,110,110,pcs,pcs.,1.0
1:many (best of 2),1773,2955,1883-10-01,1883-10-01,0,Baltimore,Baltimore,1.0,staves,staves,1.0,2601,2601,bdls,bdls.,1.0
1:1,1774,2796,1883-10-01,1883-09-24,7,Narva,Narva,1.0,deals,deals,1.0,15154,18224,,,1.0
1:many (best of 3),1775,2694,1883-10-01,1883-09-19,12,Pitea,Pitea,1.0,firewood,firewood,1.0,144,160,fms,fms.,1.0
1:1,1776,2958,1883-10-01,1883-10-01,0,Gefle,Gefle,1.0,deals,deals,1.0,600,600,stds,stds.,1.0
1:many (best of 4),1777,2617,1883-10-01,1883-09-17,14,Cronstadt,Cronstadt,1.0,rickers,rickers,1.0,743,759,,,1.0
unmatched_auto,1778,,1883-10-01,,999,Bathurst,,0.0,palings,,0.0,405704,,,,0.0
1:1,1779,2961,1883-10-01,1883-10-01,0,Quebec,Quebec,1.0,firewood,firewood,1.0,190,190,fms,fms.,1.0
unmatched_auto,1780,,1883-10-01,,999,Santa Ana,,0.0,logs,,0.0,541,,,,0.0
1:1,1781,2963,1883-10-01,1883-10-01,0,Santa Ana,Santa Ana,1.0,ends,ends,1.0,38,38,,,1.0
1:1,1782,2964,1883-10-01,1883-10-01,0,Mobile,Mobile,1.0,pine,pine,1.0,842,842,pcs,pcs.,1.0
1:1,1783,2965,1883-10-01,1883-10-01,0,Mobile,Mobile,1.0,oak,oak,1.0,13,13,pcs,pcs.,1.0
1:1,1784,2966,1883-10-01,1883-10-01,0,Mobile,Mobile,1.0,walnut,walnut,1.0,36,36,pcs,pcs.,1.0
1:1,1785,2967,1883-10-01,1883-10-01,0,Mobile,Mobile,1.0,birch,birch,1.0,1,1,pc,pc.,1.0
1:1,1786,2968,1883-10-01,1883-10-01,0,Mobile,Mobile,1.0,cherry,cherry,1.0,3,3,pcs,pcs.,1.0
1:1,1787,2969,1883-10-01,1883-10-01,0,Mobile,Mobile,1.0,cedar,cedar,1.0,2,2,pcs,pcs.,1.0
1:1,1788,2966,1883-10-01,1883-10-01,0,Mobile,Mobile,1.0,walnut,walnut,1.0,662,36,,pcs.,1.0
unmatched_auto,1789,,1883-10-01,,999,Mobile,,0.0,cypress,,0.0,235,,,,0.0
1:1,1790,2964,1883-10-01,1883-10-01,0,Mobile,Mobile,1.0,pine,pine,1.0,788,842,,pcs.,1.0
1:1,1791,2965,1883-10-01,1883-10-01,0,Mobile,Mobile,1.0,oak,oak,1.0,1383,13,,pcs.,1.0
1:many (best of 8),1792,2620,1883-10-01,1883-09-17,14,Riga,Riga,1.0,lathwood,lathwood,1.0,25,6917,fms,pcs.,1.0
1:many (best of 11),1793,2622,1883-10-01,1883-09-17,14,Sundswall,Sundswall,1.0,firewood,firewood,1.0,248,151,fms,fms.,1.0
1:many (best of 5),1794,2806,1883-10-01,1883-09-25,6,Dantzig,Dantzig,1.0,timber,timber,1.0,434,261,pcs,pcs.,1.0
1:many (best of 2),1795,2979,1883-10-01,1883-10-02,1,Dantzig,Dantzig,1.0,staves,staves,1.0,3018,3018,,,1.0
1:many (best of 3),1796,2807,1883-10-01,1883-09-25,6,Dantzig,Dantzig,1.0,deals,deals,1.0,1602,579,,,1.0
1:1,1797,2981,1883-10-01,1883-10-02,1,Dantzig,Dantzig,1.0,sleepers,sleepers,1.0,150,150,,,1.0
1:1,1798,2982,1883-10-01,1883-10-02,1,Dantzig,Dantzig,1.0,ends,ends,1.0,16,16,,,1.0
1:1,1799,2983,1883-10-01,1883-10-02,1,Dantzig,Dantzig,1.0,mauerlatten,mauerlatten,1.0,1007,1007,pcs,pcs.,1.0
1:many (best of 5),1800,2806,1883-10-01,1883-09-25,6,Dantzig,Dantzig,1.0,timber,timber,1.0,395,261,pcs,pcs.,1.0
1:1,1801,2984,1883-10-01,1883-10-02,1,Dantzig,Dantzig,1.0,boards,boards,1.0,1555,1555,,,1.0
1:many (best of 20),1802,2616,1883-10-01,1883-09-17,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,2340,7819,pcs,pcs.,1.0
1:many (best of 2),1803,2988,1883-10-01,1883-10-03,2,Hernosand,Hernosand,1.0,firewood,firewood,1.0,260,260,fms,fms.,1.0
1:many (best of 8),1804,2620,1883-10-01,1883-09-17,14,Riga,Riga,1.0,lathwood,lathwood,1.0,16,6917,fms,pcs.,1.0
1:1,1805,2990,1883-10-01,1883-10-03,2,Stoka,Stoka,1.0,firewood,firewood,1.0,199,199,fms,fms.,1.0
1:many (best of 11),1806,2622,1883-10-01,1883-09-17,14,Sundswall,Sundswall,1.0,firewood,firewood,1.0,255,151,fms,fms.,1.0
1:many (best of 4),1807,2992,1883-10-01,1883-10-03,2,Belize,Belize,1.0,mahogany,mahogany,1.0,482,482,pcs,pcs.,1.0
1:1,1808,2994,1883-10-01,1883-10-03,2,Archangel,Archangel,1.0,firewood,firewood,1.0,2,2,fms,fms.,1.0
1:1,1809,3002,1883-10-01,1883-10-04,3,Archangel,Archangel,1.0,deals,deals,1.0,6576,10998,,,1.0
1:many (best of 5),1810,2864,1883-10-01,1883-09-28,3,Soderhamn,Soderhamn,1.0,deals and battens,deals and battens,1.0,515,640,stds,stds.,1.0
1:1,1811,2996,1883-10-01,1883-10-03,2,Ljusne,Ljusne,1.0,planks,planks,1.0,29432,29432,,,1.0
1:1,1812,2997,1883-10-04,1883-10-04,0,Skutskar,Skutskar,1.0,deals and battens,deals and battens,1.0,315,315,doz,doz.,1.0
1:1,1813,2998,1883-10-04,1883-10-04,0,Skutskar,Skutskar,1.0,battens,battens,1.0,151,151,doz,doz.,1.0
1:1,1814,2999,1883-10-04,1883-10-04,0,Skutskar,Skutskar,1.0,deals,deals,1.0,1014,1014,doz,doz.,1.0
1:1,1815,3000,1883-10-04,1883-10-04,0,Skutskar,Skutskar,1.0,firewood,firewood,1.0,44,44,fms,fms.,1.0
1:many (best of 7),1816,2766,1883-10-04,1883-09-24,10,Uleaborg,Uleaborg,1.0,firewood,firewood,1.0,150,179,fms,fms.,1.0
1:1,1817,3002,1883-10-04,1883-10-04,0,Archangel,Archangel,1.0,deals,deals,1.0,10998,10998,,,1.0
1:many (best of 4),1818,2783,1883-10-04,1883-09-24,10,Cronstadt,Cronstadt,1.0,deals,deals,1.0,2976,9611,,,1.0
1:many (best of 7),1819,2766,1883-10-04,1883-09-24,10,Uleaborg,Uleaborg,1.0,firewood,firewood,1.0,107,179,fms,fms.,1.0
1:1,1820,3002,1883-10-04,1883-10-04,0,Archangel,Archangel,1.0,deals,deals,1.0,260,10998,stds,,1.0
1:1,1821,3006,1883-10-04,1883-10-04,0,Sprangsviken,Sprangsviken,1.0,firewood,firewood,1.0,201,201,fms,fms.,1.0
unmatched_auto,1822,,1883-10-04,,999,Santa Ana,,0.0,logs,,0.0,314,,,,0.0
unmatched_auto,1823,,1883-10-04,,999,Santa Ana,,0.0,logs,,0.0,13,,,,0.0
1:1,1824,3009,1883-10-04,1883-10-04,0,Soroka,Soroka,1.0,staves,staves,1.0,1293086,1293086,,,1.0
1:many (best of 17),1825,2698,1883-10-04,1883-09-20,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,14755,9930,pcs,pcs.,1.0
1:many (best of 6),1826,2742,1883-10-04,1883-09-24,10,New York,New York,1.0,staves,staves,1.0,9610,2400,bdls,,1.0
1:many (best of 6),1827,2708,1883-10-04,1883-09-20,14,Memel,Memel,1.0,timber,timber,1.0,353,1046,pcs,pcs.,1.0
1:many (best of 3),1828,2771,1883-10-04,1883-09-24,10,Memel,Memel,1.0,mauerlatten,mauerlatten,1.0,503,502,pcs,pcs.,1.0
1:many (best of 8),1829,2707,1883-10-04,1883-09-20,14,Memel,Memel,1.0,staves,staves,1.0,2424,2114,,,1.0
1:1,1830,3021,1883-10-04,1883-10-05,1,Abo,Abo,1.0,battens,battens,1.0,22181,22181,,,1.0
1:many (best of 5),1831,2737,1883-10-04,1883-09-24,10,Kotka,Kotka,1.0,firewood,firewood,1.0,198,284,fms,fms.,1.0
1:many (best of 17),1832,2698,1883-10-04,1883-09-20,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,4868,9930,pcs,pcs.,1.0
1:many (best of 3),1833,2959,1883-10-04,1883-10-01,3,Cronstadt,Cronstadt,1.0,rickers,rickers,1.0,1348,743,,,1.0
1:1,1834,3025,1883-10-04,1883-10-05,1,Cronstadt,Cronstadt,1.0,oars,oars,1.0,458,453,,,1.0
1:1,1835,3026,1883-10-04,1883-10-05,1,Burea,Burea,1.0,firewood,firewood,1.0,169,169,fms,fms.,1.0
1:many (best of 17),1836,2698,1883-10-04,1883-09-20,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,1842,9930,pcs,pcs.,1.0
1:many (best of 4),1837,2724,1883-10-04,1883-09-22,12,Gefle,Gefle,1.0,deals and battens,deals and battens,1.0,1011,1453,doz,doz.,1.0
1:1,1838,3029,1883-10-04,1883-10-05,1,Gefle,Gefle,1.0,planed boards,planed boards,1.0,3794,3794,doz,doz.,1.0
1:many (best of 17),1839,2698,1883-10-04,1883-09-20,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,2050,9930,pcs,pcs.,1.0
1:many (best of 3),1840,2959,1883-10-04,1883-10-01,3,Cronstadt,Cronstadt,1.0,rickers,rickers,1.0,1450,743,,,1.0
1:1,1841,3033,1883-10-04,1883-10-06,2,Domsjo,Domsjo,1.0,firewood,firewood,1.0,154,154,fms,fms.,1.0
1:many (best of 2),1842,3034,1883-10-04,1883-10-06,2,Baltimore,Baltimore,1.0,lumber,lumber,1.0,2284,505,pcs,bdls.,1.0
unmatched_auto,1843,,1883-10-04,,999,Baltimore,,0.0,bdls,,0.0,505,,,,0.0
1:1,1844,3039,1883-10-04,1883-10-06,2,Fredrikshamn,Fredrikshamn,1.0,staves,staves,1.0,482100,482100,,,1.0
1:1,1845,3040,1883-10-04,1883-10-06,2,Fredrikstad,Fredrikstad,1.0,battens,battens,1.0,12020,12020,,,1.0
1:many (best of 5),1846,3041,1883-10-04,1883-10-06,2,Fredrikstad,Fredrikstad,1.0,boards,boards,1.0,77349,77349,,,1.0
1:many (best of 3),1847,3042,1883-10-04,1883-10-06,2,Swartvik,Swartvik,1.0,deals,deals,1.0,147,147,doz,doz.,1.0
1:many (best of 2),1848,3043,1883-10-04,1883-10-06,2,Swartvik,Swartvik,1.0,boards,boards,1.0,10435,10435,,,1.0
1:many (best of 2),1849,2988,1883-10-04,1883-10-03,1,Hernosand,Hernosand,1.0,firewood,firewood,1.0,209,260,fms,fms.,1.0
1:1,1850,3051,1883-10-04,1883-10-06,2,Nyland,Nyland,1.0,deals,deals,1.0,247,247,doz,doz.,1.0
1:1,1851,3053,1883-10-04,1883-10-06,2,Nyland,Nyland,1.0,timber,timber,1.0,2728,2728,pcs,pcs.,1.0
1:1,1852,3054,1883-10-04,1883-10-06,2,Nyland,Nyland,1.0,firewood,firewood,1.0,12,12,fms,fms.,1.0
1:1,1853,3052,1883-10-04,1883-10-06,2,Nyland,Nyland,1.0,props,props,1.0,384,384,,,1.0
1:many (best of 3),1854,2755,1883-10-04,1883-09-24,10,Kotka,Kotka,1.0,board ends,board ends,1.0,148,196,fms,fms.,1.0
1:many (best of 8),1855,2714,1883-10-04,1883-09-21,13,Sundswall,Sundswall,1.0,firewood,firewood,1.0,178,229,fms,fms.,1.0
1:many (best of 6),1856,2872,1883-10-04,1883-09-29,5,Gothenburg,Gothenburg,1.0,deals,deals,1.0,880,214,doz,doz.,1.0
1:1,1857,3061,1883-10-04,1883-10-08,4,Krageroe,Krageroe,1.0,firewood,firewood,1.0,151,151,fms,fms.,1.0
1:many (best of 2),1858,2745,1883-10-04,1883-09-24,10,Christiania,Christiania,1.0,scantlings,scantlings,1.0,2368,1779,,,1.0
unmatched_auto,1859,,1883-10-04,,999,Genoa,,0.0,planks,,0.0,146,,,,0.0
1:1,1860,3066,1883-10-04,1883-10-08,4,New York,New York,1.0,satinwood,satinwood,1.0,143,143,pcs,pcs.,1.0
1:many (best of 7),1861,2878,1883-10-04,1883-09-29,5,New York,New York,1.0,lumber,lumber,1.0,515,88,pcs,pcs.,1.0
1:1,1862,3068,1883-10-04,1883-10-08,4,New York,New York,1.0,oars,oars,1.0,1300,1300,,,1.0
unmatched_auto,1863,,1883-10-04,,999,Simo,,0.0,battens,,0.0,9069,,,,0.0
1:many (best of 3),1864,3070,1883-10-04,1883-10-08,4,Fredrikstad,Fredrikstad,1.0,firewood,firewood,1.0,170,170,fms,fms.,1.0
unmatched_auto,1865,,1883-10-04,,999,Wyborg,,0.0,deals,,0.0,20316,,,,0.0
1:1,1866,3072,1883-10-04,1883-10-08,4,Johannadal,Johannedal,0.9,firewood,firewood,1.0,211,211,fms,fms.,0.95
1:many (best of 7),1867,2766,1883-10-04,1883-09-24,10,Uleaborg,Uleaborg,1.0,firewood,firewood,1.0,187,179,fms,fms.,1.0
1:many (best of 6),1868,2743,1883-10-04,1883-09-24,10,Gothenburg,Gothenburg,1.0,moulding,mouldings,0.9411764705882353,630,846,bdls,bdls.,0.9705882352941176
1:many (best of 6),1869,2867,1883-10-04,1883-09-29,5,Gothenburg,Gothenburg,1.0,doors,doors,1.0,782,195,,,1.0
1:many (best of 3),1870,2939,1883-10-04,1883-10-01,3,New York,New York,1.0,doors,doors,1.0,528,50,,pkgs.,1.0
1:many (best of 7),1871,2766,1883-10-04,1883-09-24,10,Uleaborg,Uleaborg,1.0,firewood,firewood,1.0,2,179,fms,fms.,1.0
1:many (best of 4),1872,3083,1883-10-04,1883-10-08,4,Fredrikshald,Fredrikshald,1.0,boards,boards,1.0,80373,80373,,,1.0
1:1,1873,3088,1883-10-04,1883-10-08,4,Danzig,Dantzig,0.9230769230769231,fir,fir,1.0,795,795,pcs,pcs.,0.9615384615384616
1:many (best of 3),1874,2807,1883-10-04,1883-09-25,9,Danzig,Dantzig,0.9230769230769231,deals,deals,1.0,137,579,,,0.9615384615384616
unmatched_auto,1875,,1883-10-04,,999,Danzig,,0.0,oak,,0.0,3999,,,,0.0
unmatched_auto,1876,,1883-10-04,,999,Wyborg,,0.0,deals,,0.0,20100,,,,0.0
1:many (best of 4),1877,2783,1883-10-04,1883-09-24,10,Cronstadt,Cronstadt,1.0,deals,deals,1.0,570,9611,,,1.0
1:many (best of 6),1878,2708,1883-10-04,1883-09-20,14,Memel,Memel,1.0,timber,timber,1.0,997,1046,pcs,pcs.,1.0
1:1,1879,3094,1883-10-04,1883-10-08,4,Memel,Memel,1.0,deals,deals,1.0,687,687,,,1.0
1:many (best of 8),1880,2707,1883-10-04,1883-09-20,14,Memel,Memel,1.0,staves,staves,1.0,3786,2114,,,1.0
1:1,1881,3096,1883-10-04,1883-10-08,4,Ytterfors,Yttersfors,0.9473684210526315,firewood,firewood,1.0,200,200,fms,fms.,0.9736842105263157
1:many (best of 2),1882,2700,1883-10-04,1883-09-20,14,Drammen,Drammen,1.0,boards,boards,1.0,36489,16946,,,1.0
1:many (best of 2),1883,2701,1883-10-04,1883-09-20,14,Drammen,Drammen,1.0,battens,battens,1.0,3978,15013,,,1.0
1:many (best of 6),1884,2806,1883-10-04,1883-09-25,9,Danzig,Dantzig,0.9230769230769231,timber,timber,1.0,251,261,pcs,pcs.,0.9615384615384616
1:many (best of 3),1885,2979,1883-10-04,1883-10-02,2,Danzig,Dantzig,0.9230769230769231,staves,staves,1.0,1988,3018,,,0.9615384615384616
1:1,1886,3101,1883-10-04,1883-10-08,4,Kotka,Kotka,1.0,deal ends,deal ends,1.0,25,25,fms,fms.,1.0
1:many (best of 3),1887,2755,1883-10-04,1883-09-24,10,Kotka,Kotka,1.0,board ends,board ends,1.0,75,196,fms,fms.,1.0
1:many (best of 6),1888,2749,1883-10-04,1883-09-24,10,Riga,Riga,1.0,lathwood,lathwood,1.0,12797,2138,pcs,pcs.,1.0
1:1,1889,3104,1883-10-04,1883-10-08,4,Riga,Riga,1.0,spars,spars,1.0,16,16,,,1.0
1:1,1890,3106,1883-10-04,1883-10-08,4,Christinestad,Christinestad,1.0,handspikes,handspikes,1.0,2392,2392,doz,doz.,1.0
unmatched_auto,1891,,1883-10-04,,999,Christinestad,,0.0,deals,,0.0,8823,,,,0.0
unmatched_auto,1892,,1883-10-04,,999,"Miramichi, N.B.",,0.0,deals,,0.0,8853,,,,0.0
1:1,1893,3117,1883-10-04,1883-10-08,4,Sundswall,Sundswall,1.0,deals,deals,1.0,51769,1040,,,1.0
1:1,1894,3109,1883-10-04,1883-10-08,4,Carlsvik,Carlsvik,1.0,firewood,firewood,1.0,200,200,fms,fms.,1.0
unmatched_auto,1895,,1883-10-04,,999,Santa Ana,,0.0,logs,,0.0,352,,,,0.0
1:1,1896,3111,1883-10-04,1883-10-08,4,"Guysboro', N.S.","Guysboro, N.S.",0.9655172413793104,timber,timber,1.0,706,706,pcs,pcs.,0.9827586206896552
1:1,1897,3112,1883-10-04,1883-10-08,4,"Guysboro', N.S.","Guysboro, N.S.",0.9655172413793104,palings,palings,1.0,8000,8000,,,0.9827586206896552
1:1,1898,3113,1883-10-04,1883-10-08,4,"Guysboro', N.S.","Guysboro, N.S.",0.9655172413793104,deals,deals,1.0,370,370,,,0.9827586206896552
1:1,1899,3115,1883-10-04,1883-10-08,4,Sundswall,Sundswall,1.0,timber,timber,1.0,2182,2182,pcs,pcs.,1.0
1:many (best of 8),1900,2714,1883-10-04,1883-09-21,13,Sundswall,Sundswall,1.0,firewood,firewood,1.0,44,229,fms,fms.,1.0
1:1,1901,3117,1883-10-04,1883-10-08,4,Sundswall,Sundswall,1.0,deals,deals,1.0,1040,1040,,,1.0
1:1,1902,3118,1883-10-04,1883-10-08,4,Skonvik,Skonvik,1.0,firewood,firewood,1.0,190,190,fms,fms.,1.0
1:many (best of 2),1903,3119,1883-10-04,1883-10-08,4,Nyhamn,Nyhamn,1.0,deals and battens,deals and battens,1.0,469,469,stds,stds.,1.0
1:many (best of 11),1904,2866,1883-10-04,1883-09-29,5,Gothenburg,Gothenburg,1.0,boards,boards,1.0,11780,273,,bdls.,1.0
1:many (best of 6),1905,2749,1883-10-04,1883-09-24,10,Riga,Riga,1.0,lathwood,lathwood,1.0,3057,2138,pcs,pcs.,1.0
1:1,1906,3131,1883-10-04,1883-10-09,5,Laurvig,Laurvig,1.0,firewood,firewood,1.0,2,199.5,fms,fms.,1.0
1:1,1907,3132,1883-10-04,1883-10-09,5,Idefjord,Idefjord,1.0,boards,boards,1.0,120671,120671,,,1.0
1:many (best of 17),1908,2698,1883-10-04,1883-09-20,14,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,747,9930,pcs,pcs.,1.0
1:1,1909,3136,1883-10-04,1883-10-10,6,Antwerp,Antwerp,1.0,boards,boards,1.0,70,70,stds,stds.,1.0
1:many (best of 4),1910,2992,1883-10-04,1883-10-03,1,Belize,Belize,1.0,mahogany,mahogany,1.0,192,482,pcs,pcs.,1.0
1:1,1911,3143,1883-10-04,1883-10-10,6,Antwerp,Antwerp,1.0,pine boards,pine boards,1.0,50,50,stds,stds.,1.0
1:1,1912,3144,1883-10-04,1883-10-10,6,Miramichi,Miramichi,1.0,deals,deals,1.0,31244,31244,,,1.0
1:1,1913,3144,1883-10-04,1883-10-10,6,Miramichi,Miramichi,1.0,deal,deals,0.8888888888888888,954,31244,,,0.9444444444444444
1:many (best of 2),1914,2829,1883-10-04,1883-09-25,9,Miramichi,Miramichi,1.0,palings,palings,1.0,244088,8375,,,1.0
1:1,1915,3147,1883-10-04,1883-10-10,6,Miramichi,Miramichi,1.0,scantlings,scantlings,1.0,17088,17038,,,1.0
1:many (best of 4),1916,2783,1883-10-04,1883-09-24,10,Cronstadt,Cronstadt,1.0,deals,deals,1.0,1200,9611,,,1.0
1:many (best of 17),1917,2698,1883-10-03,1883-09-20,13,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,7848,9930,pcs,pcs.,1.0
1:1,1918,3144,1883-10-04,1883-10-10,6,Miramichi,Miramichi,1.0,deals,deals,1.0,20423,31244,,,1.0
unmatched_auto,1919,,1883-10-11,,999,New York,,0.0,logs,,0.0,120,,,,0.0
unmatched_auto,1920,,1883-10-11,,999,Cronstadt,,0.0,timber,,0.0,4700,,pcs,,0.0
1:many (best of 3),1921,3149,1883-10-11,1883-10-10,1,Cronstadt,Cronstadt,1.0,deals,deals,1.0,3317,965,,,1.0
unmatched_auto,1922,,1883-10-11,,999,Bremen,,0.0,kits,,0.0,10500,,,,0.0
1:many (best of 9),1923,2867,1883-10-11,1883-09-29,12,Gothenburg,Gothenburg,1.0,doors,doors,1.0,2000,195,,,1.0
1:many (best of 2),1924,2923,1883-10-11,1883-10-01,10,Konigsberg,Konigsberg,1.0,sleepers,sleepers,1.0,2190,2759,,,1.0
unmatched_auto,1925,,1883-10-11,,999,Konigsberg,,0.0,blocks,,0.0,100,,,,0.0
unmatched_auto,1926,,1883-10-11,,999,Konigsberg,,0.0,half,,0.0,40,,,,0.0
1:1,1927,3169,1883-10-11,1883-10-15,4,Metis,Metis,1.0,deals,deals,1.0,21409,21409,,,1.0
1:1,1928,3169,1883-10-11,1883-10-15,4,Metis,Metis,1.0,deal,deals,0.8888888888888888,8000,21409,,,0.9444444444444444
1:1,1929,3171,1883-10-11,1883-10-15,4,Metis,Metis,1.0,palings,palings,1.0,8000,8000,,,1.0
1:1,1930,3172,1883-10-11,1883-10-15,4,Soderhamn,Soderhamn,1.0,deals,deals,1.0,14299,14299,,,1.0
1:1,1931,2882,1883-10-11,1883-09-29,12,Stockholm,Stockholm,1.0,deals,deals,1.0,25760,183,,doz.,1.0
1:1,1932,3175,1883-10-11,1883-10-15,4,Uddevalla,Uddevalla,1.0,mouldings,mouldings,1.0,1989,1989,bdls,bdls.,1.0
1:many (best of 5),1933,2987,1883-10-11,1883-10-03,8,St. Petersburg,St. Petersburg,1.0,lathwood,lathwood,1.0,5035,3088,pcs,pcs.,1.0
1:1,1934,3177,1883-10-11,1883-10-15,4,Tabasco,Tabasco,1.0,logs,logs,1.0,204,204,,,1.0
1:1,1935,3177,1883-10-11,1883-10-15,4,Tabasco,Tabasco,1.0,logs,logs,1.0,6,204,,,1.0
unmatched_auto,1936,,1883-10-11,,999,Santa Ana,,0.0,logs,,0.0,595,,,,0.0
unmatched_auto,1937,,1883-10-11,,999,Santa Ana,,0.0,log,,0.0,20,,,,0.0
1:many (best of 4),1938,2974,1883-10-11,1883-10-02,9,Gefle,Gefle,1.0,deals and battens,deals and battens,1.0,384,1969,stds,,1.0
1:many (best of 2),1939,3119,1883-10-11,1883-10-08,3,Nyhamn,Nyhamn,1.0,deals and battens,deals and battens,1.0,400,469,stds,stds.,1.0
unmatched_auto,1940,,1883-10-11,,999,Uleaborg,,0.0,deals,,0.0,2337,,,,0.0
1:many (best of 3),1941,2979,1883-10-11,1883-10-02,9,Danzig,Dantzig,0.9230769230769231,staves,staves,1.0,10095,3018,bdls,,0.9615384615384616
1:many (best of 2),1942,2981,1883-10-11,1883-10-02,9,Danzig,Dantzig,0.9230769230769231,sleepers,sleepers,1.0,2700,150,,,0.9615384615384616
1:many (best of 3),1943,2979,1883-10-11,1883-10-02,9,Danzig,Dantzig,0.9230769230769231,staves,staves,1.0,10095,3018,bdls,,0.9615384615384616
1:many (best of 2),1944,2981,1883-10-11,1883-10-02,9,Danzig,Dantzig,0.9230769230769231,sleepers,sleepers,1.0,2700,150,,,0.9615384615384616
unmatched_auto,1945,,1883-10-11,,999,Haparanda,,0.0,deals,,0.0,18902,,,,0.0
unmatched_auto,1946,,1883-10-11,,999,Pensacola,,0.0,pitch pine timber,,0.0,3000,,ft,,0.0
unmatched_auto,1947,,1883-10-11,,999,Pensacola,,0.0,deals,,0.0,86617,,,,0.0
1:1,1948,3202,1883-10-11,1883-10-17,6,Vizagapatam,Vizagapatam,1.0,redwood,redwood,1.0,4570,4510,pcs,pcs.,1.0
1:1,1949,3203,1883-10-11,1883-10-17,6,Munksund,Munksund,1.0,deals and battens,deals and battens,1.0,373,373,stds,stds.,1.0
unmatched_auto,1950,,1883-10-11,,999,Calcutta,,0.0,planks,,0.0,100,,,,0.0
1:many (best of 12),1951,2848,1883-10-11,1883-09-27,14,Quebec,Quebec,1.0,deals,deals,1.0,51765,33689,,,1.0
1:many (best of 6),1952,3176,1883-10-18,1883-10-15,3,St. Petersburg,St. Petersburg,1.0,lathwood,lathwood,1.0,4853,5035,pcs,pcs.,1.0
1:1,1953,3210,1883-10-18,1883-10-18,0,Hambro',Hambro,0.9230769230769231,staves,staves,1.0,236,236,,,0.9615384615384616
1:1,1954,3211,1883-10-18,1883-10-18,0,Hambro',Hambro,0.9230769230769231,headings,headings,1.0,3900,3900,,,0.9615384615384616
1:many (best of 6),1955,3048,1883-10-18,1883-10-06,12,Montreal,Montreal,1.0,deals,deals,1.0,7562,2552,,,1.0
unmatched_auto,1956,,1883-10-18,,999,Montreal,,0.0,firewood,,0.0,17,,fms,,0.0
1:many (best of 6),1957,3048,1883-10-18,1883-10-06,12,Montreal,Montreal,1.0,deals,deals,1.0,1000,2552,,,1.0
unmatched_auto,1958,,1883-10-18,,999,Montreal,,0.0,bills,,0.0,1000,,,,0.0
1:many (best of 9),1959,3192,1883-10-18,1883-10-17,1,Quebec,Quebec,1.0,deals,deals,1.0,21757,9845,,,1.0
1:many (best of 6),1960,3103,1883-10-18,1883-10-08,10,Riga,Riga,1.0,lathwood,lathwood,1.0,16587,12797,pcs,pcs.,1.0
1:many (best of 5),1961,3149,1883-10-18,1883-10-10,8,Cronstadt,Cronstadt,1.0,deals,deals,1.0,2430,965,,,1.0
1:many (best of 5),1962,3149,1883-10-18,1883-10-10,8,Cronstadt,Cronstadt,1.0,deals,deals,1.0,1552,965,,,1.0
