match_type,auto_id,human_id,auto_date,human_date,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
unmatched_auto,2316,,1883-11-24,,Three Rivers,,0.0,deals,,0.0,17735,,,,0.0
unmatched_auto,2317,,1883-11-24,,Three Rivers,,0.0,deal,,0.0,926,,,,0.0
unmatched_auto,2318,,1883-11-24,,"Guysboro', N.S.",,0.0,birch,,0.0,1016,,pcs,,0.0
unmatched_auto,2319,,1883-11-24,,Danzig,,0.0,timber,,0.0,763,,pcs,,0.0
unmatched_auto,2320,,1883-11-24,,Danzig,,0.0,deals,,0.0,246,,,,0.0
unmatched_auto,2321,,1883-11-24,,Danzig,,0.0,sleepers,,0.0,278,,,,0.0
unmatched_auto,2322,,1883-11-24,,Danzig,,0.0,half,,0.0,419,,,,0.0
unmatched_auto,2323,,1883-11-24,,Hernosand,,0.0,firewood,,0.0,153,,fms,,0.0
unmatched_auto,2324,,1883-11-24,,Sundswall,,0.0,firewood,,0.0,182,,fms,,0.0
unmatched_auto,2325,,1883-11-24,,Fredrikshald,,0.0,firewood,,0.0,169,,fms,,0.0
unmatched_auto,2326,,1883-11-24,,Miramichi,,0.0,deals,,0.0,17094,,,,0.0
unmatched_auto,2327,,1883-11-24,,Miramichi,,0.0,palings,,0.0,71850,,,,0.0
unmatched_auto,2328,,1883-11-24,,Drammen,,0.0,floorings,,0.0,37608,,,,0.0
unmatched_auto,2329,,1883-11-24,,Santa Ana,,0.0,logs,,0.0,561,,,,0.0
unmatched_auto,2330,,1883-11-24,,Santa Ana,,0.0,log,,0.0,16,,,,0.0
unmatched_auto,2331,,1883-11-24,,Chicontimi,,0.0,deals,,0.0,15000,,,,0.0
unmatched_auto,2332,,1883-11-24,,Chicontimi,,0.0,deal,,0.0,1240,,,,0.0
unmatched_auto,2333,,1883-11-24,,Chicontimi,,0.0,palings,,0.0,4000,,,,0.0
unmatched_auto,2334,,1883-11-24,,Abo,,0.0,deals,,0.0,3863,,,,0.0
unmatched_auto,2335,,1883-11-24,,Chicontimi,,0.0,deals,,0.0,11845,,,,0.0
unmatched_auto,2336,,1883-11-24,,Chicontimi,,0.0,ends,,0.0,1020,,,,0.0
unmatched_auto,2337,,1883-11-24,,Chicontimi,,0.0,palings,,0.0,6540,,,,0.0
1:many (best of 2),2338,3938,1883-11-24,1883-11-24,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,1927,3255,pcs,pcs.,1.0
1:1,2339,3933,1883-11-24,1883-11-24,Cronstadt,Cronstadt,1.0,deals,deals,1.0,9849,10865,,,1.0
1:1,2340,3933,1883-11-24,1883-11-24,Cronstadt,Cronstadt,1.0,deal,deals,0.8888888888888888,2293,10865,,,0.9444444444444444
1:1,2341,3935,1883-11-24,1883-11-24,Cronstadt,Cronstadt,1.0,boards,boards,1.0,14317,22930,,,1.0
1:1,2342,3935,1883-11-24,1883-11-24,Cronstadt,Cronstadt,1.0,board,boards,0.9090909090909091,3051,22930,,,0.9545454545454546
unmatched_auto,2343,,1883-11-24,,Soderhamn,,0.0,deals and battens,,0.0,395,,stds,,0.0
1:many (best of 2),2344,3938,1883-11-24,1883-11-24,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,2088,3255,pcs,pcs.,1.0
1:many (best of 2),2345,3938,1883-11-24,1883-11-24,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,4436,3255,pcs,pcs.,1.0
unmatched_auto,2346,,1883-11-24,,Riga,,0.0,lathwood,,0.0,16,,fms,,0.0
unmatched_auto,2347,,1883-11-24,,Riga,,0.0,staves,,0.0,1140,,,,0.0
unmatched_auto,2348,,1883-11-24,,Helsingfors,,0.0,firewood,,0.0,9,,fms,,0.0
unmatched_auto,2349,,1883-11-24,,Memel,,0.0,staves,,0.0,20250,,,,0.0
unmatched_auto,2350,,1883-11-24,,Danzig,,0.0,balks,,0.0,1231,,,,0.0
unmatched_auto,2351,,1883-11-24,,Danzig,,0.0,half,,0.0,176,,,,0.0
unmatched_auto,2352,,1883-11-24,,Stockholm,,0.0,firewood,,0.0,5,,fms,,0.0
unmatched_auto,2353,,1883-11-24,,Stockholm,,0.0,deals,,0.0,1686,,doz,,0.0
unmatched_auto,2354,,1883-11-24,,Riga,,0.0,lathwood,,0.0,42,,fms,,0.0
unmatched_auto,2355,,1883-11-24,,Danzig,,0.0,sleepers,,0.0,1919,,,,0.0
unmatched_auto,2356,,1883-11-24,,Danzig,,0.0,half,,0.0,309,,,,0.0
unmatched_auto,2357,,1883-11-24,,Danzig,,0.0,oak,,0.0,19732,,,,0.0
unmatched_auto,2358,,1883-11-24,,Gothenburg,,0.0,laths,,0.0,2000,,bdls,,0.0
unmatched_auto,2359,,1883-11-24,,Gothenburg,,0.0,deals,,0.0,50,,doz,,0.0
unmatched_auto,2360,,1883-11-24,,Riga,,0.0,lathwood,,0.0,48,,fms,,0.0
unmatched_auto,2361,,1883-11-24,,Bathurst,,0.0,ends,,0.0,3690,,,,0.0
unmatched_auto,2362,,1883-11-24,,Bathurst,,0.0,deals,,0.0,30772,,,,0.0
unmatched_auto,2363,,1883-11-24,,Christiania,,0.0,staves,,0.0,2000,,bdls,,0.0
unmatched_auto,2364,,1883-11-24,,Bremen,,0.0,planks,,0.0,182,,,,0.0
unmatched_auto,2365,,1883-11-24,,New York,,0.0,staves,,0.0,6220,,bdls,,0.0
unmatched_auto,2366,,1883-11-24,,New York,,0.0,hoops,,0.0,2944,,bdls,,0.0
unmatched_auto,2367,,1883-11-24,,New York,,0.0,headings,,0.0,209,,bdls,,0.0
unmatched_auto,2368,,1883-11-24,,Soderhamn,,0.0,deals,,0.0,33612,,,,0.0
unmatched_auto,2369,,1883-12-08,,New York,,0.0,staves,,0.0,2400,,,,0.0
unmatched_auto,2370,,1883-12-08,,Cronstadt,,0.0,deals,,0.0,13287,,,,0.0
unmatched_auto,2371,,1883-12-08,,Cronstadt,,0.0,deal,,0.0,8141,,,,0.0
unmatched_auto,2372,,1883-12-08,,New York,,0.0,staves,,0.0,1760,,,,0.0
unmatched_auto,2373,,1883-12-08,,Sundarne,,0.0,deals,,0.0,23203,,,,0.0
unmatched_auto,2374,,1883-12-08,,Riga,,0.0,sleepers,,0.0,9822,,,,0.0
unmatched_auto,2375,,1883-12-08,,Riga,,0.0,half,,0.0,2750,,,,0.0
unmatched_auto,2376,,1883-12-08,,Cronstadt,,0.0,deals,,0.0,27808,,,,0.0
unmatched_auto,2377,,1883-12-08,,Cronstadt,,0.0,ends,,0.0,1138,,,,0.0
unmatched_auto,2378,,1883-12-08,,Venice,,0.0,oak,,0.0,48000,,,,0.0
unmatched_auto,2379,,1883-12-08,,Rangoon,,0.0,teak,,0.0,12521,,,,0.0
unmatched_auto,2380,,1883-12-08,,Rangoon,,0.0,teak,,0.0,580,,,,0.0
unmatched_auto,2381,,1883-12-08,,Danzig,,0.0,redwood,,0.0,4213,,pcs,,0.0
unmatched_auto,2382,,1883-12-08,,Antwerp,,0.0,pitch,,0.0,6706,,,,0.0
unmatched_auto,2383,,1883-12-08,,Ljusne,,0.0,firewood,,0.0,5,,fms,,0.0
unmatched_auto,2384,,1883-12-08,,Ljusne,,0.0,planks,,0.0,15007,,,,0.0
unmatched_auto,2385,,1883-12-08,,Ljusne,,0.0,battens,,0.0,2345,,,,0.0
unmatched_auto,2386,,1883-12-08,,Hudikswall,,0.0,deals,,0.0,27031,,,,0.0
unmatched_auto,2387,,1883-12-08,,New York,,0.0,staves,,0.0,1802,,bdls,,0.0
unmatched_auto,2388,,1883-12-08,,New York,,0.0,hoops,,0.0,1102,,bdls,,0.0
unmatched_auto,2389,,1883-12-08,,Abo,,0.0,planks,,0.0,15453,,,,0.0
unmatched_auto,2390,,1883-12-08,,Drammen,,0.0,battens,,0.0,104440,,,,0.0
unmatched_auto,2391,,1883-12-08,,Oscarshamn,,0.0,deals and battens,,0.0,257,,stds,,0.0
unmatched_auto,2392,,1883-12-08,,Gothenburg,,0.0,deals,,0.0,132,,doz,,0.0
unmatched_auto,2393,,1883-12-08,,Hambro',,0.0,walnut,,0.0,200,,,,0.0
unmatched_auto,2394,,1883-12-08,,Christiania,,0.0,boards,,0.0,2072,,,,0.0
unmatched_auto,2395,,1883-12-08,,Gothenburg,,0.0,battens,,0.0,341,,doz,,0.0
unmatched_auto,2396,,1883-12-08,,Riga,,0.0,staves,,0.0,1909,,,,0.0
unmatched_auto,2397,,1883-12-08,,Soderhamn,,0.0,deals,,0.0,17012,,,,0.0
unmatched_auto,2398,,1883-12-08,,Cronstadt,,0.0,deals,,0.0,12178,,,,0.0
unmatched_auto,2399,,1883-12-08,,Cronstadt,,0.0,deals,,0.0,12740,,,,0.0
unmatched_auto,2400,,1883-12-08,,Gothenburg,,0.0,laths,,0.0,3000,,bdls,,0.0
unmatched_auto,2401,,1883-12-08,,Skutvik,,0.0,deals,,0.0,21854,,,,0.0
unmatched_auto,2402,,1883-12-08,,Danzig,,0.0,oak,,0.0,18159,,,,0.0
unmatched_auto,2403,,1883-12-08,,Kramfors,,0.0,deals,,0.0,23645,,,,0.0
unmatched_auto,2404,,1883-12-08,,Bremen,,0.0,boards,,0.0,1625,,,,0.0
unmatched_auto,2405,,1883-12-08,,Konigsberg,,0.0,sleepers,,0.0,8473,,,,0.0
unmatched_auto,2406,,1883-12-08,,Konigsberg,,0.0,half,,0.0,221,,,,0.0
unmatched_auto,2407,,1883-12-15,,Hudikswall,,0.0,deals,,0.0,23188,,,,0.0
unmatched_auto,2408,,1883-12-15,,Tvedestrand,,0.0,firewood,,0.0,52,,fms,,0.0
unmatched_auto,2409,,1883-12-15,,Tvedestrand,,0.0,telegraph,,0.0,1830,,,,0.0
unmatched_auto,2410,,1883-12-15,,Gothenburg,,0.0,boards,,0.0,54824,,,,0.0
unmatched_auto,2411,,1883-12-15,,New York,,0.0,lumber,,0.0,14,,cs,,0.0
unmatched_auto,2412,,1883-12-15,,Cronstadt,,0.0,deals,,0.0,5784,,,,0.0
unmatched_auto,2413,,1883-12-15,,Cronstadt,,0.0,battens,,0.0,2382,,,,0.0
unmatched_auto,2414,,1883-12-15,,Cronstadt,,0.0,ends,,0.0,1566,,,,0.0
unmatched_auto,2415,,1883-12-15,,Soderhamn,,0.0,deals,,0.0,25135,,,,0.0
1:1,2416,4246,1883-12-15,1883-12-15,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,4252,1009,pcs,pcs.,1.0
unmatched_auto,2417,,1883-12-15,,Gothenburg,,0.0,boards,,0.0,22433,,,,0.0
1:1,2418,4246,1883-12-15,1883-12-15,Cronstadt,Cronstadt,1.0,lathwood,lathwood,1.0,2218,1009,pcs,pcs.,1.0
unmatched_auto,2419,,1883-12-15,,Hambro',,0.0,wood,,0.0,3690,,pcs,,0.0
unmatched_auto,2420,,1883-12-15,,New York,,0.0,staves,,0.0,980,,,,0.0
unmatched_auto,2421,,1883-12-15,,Memel,,0.0,deals,,0.0,3807,,,,0.0
unmatched_auto,2422,,1883-12-15,,Memel,,0.0,deal,,0.0,20,,,,0.0
unmatched_auto,2423,,1883-12-15,,Soderhamn,,0.0,deals,,0.0,50791,,,,0.0
unmatched_auto,2424,,1883-12-15,,Stockholm,,0.0,firewood,,0.0,10,,fms,,0.0
unmatched_auto,2425,,1883-12-15,,Stockholm,,0.0,battens,,0.0,19483,,,,0.0
unmatched_auto,2426,,1883-12-15,,Stockholm,,0.0,boards,,0.0,3740,,,,0.0
unmatched_auto,2427,,1883-12-15,,Riga,,0.0,sleepers,,0.0,6534,,,,0.0
unmatched_auto,2428,,1883-12-15,,Riga,,0.0,half,,0.0,4636,,,,0.0
unmatched_auto,2429,,1883-12-15,,Danzig,,0.0,sleepers,,0.0,1208,,,,0.0
unmatched_auto,2430,,1883-12-15,,Danzig,,0.0,half,,0.0,218,,,,0.0
unmatched_auto,2431,,1883-12-15,,Memel,,0.0,timber,,0.0,1067,,pcs,,0.0
unmatched_auto,2432,,1883-12-15,,Memel,,0.0,sleepers,,0.0,60,,,,0.0
unmatched_auto,2433,,1883-12-15,,Memel,,0.0,staves,,0.0,10980,,,,0.0
unmatched_auto,2434,,1883-12-15,,Stockholm,,0.0,joinery,,0.0,856,,pkgs,,0.0
unmatched_auto,2435,,1883-12-15,,Laurvig,,0.0,firewood,,0.0,2,,fms,,0.0
unmatched_auto,2436,,1883-12-15,,Laurvig,,0.0,boards,,0.0,85242,,,,0.0
unmatched_auto,2437,,1883-12-15,,Gefle,,0.0,box boards,,0.0,4864,,bdls,,0.0
unmatched_auto,2438,,1883-12-15,,Gefle,,0.0,firewood,,0.0,6,,fms,,0.0
unmatched_auto,2439,,1883-12-15,,Gefle,,0.0,deals,,0.0,432,,,,0.0
unmatched_auto,2440,,1883-12-15,,Swartvik,,0.0,deals,,0.0,21130,,,,0.0
unmatched_auto,2441,,1883-12-15,,Abo,,0.0,deals,,0.0,48561,,,,0.0
unmatched_auto,2442,,1883-12-15,,Abo,,0.0,deal,,0.0,6474,,,,0.0
unmatched_auto,2443,,1883-12-15,,Bordeaux,,0.0,pitwood,,0.0,85,,lds,,0.0
unmatched_auto,2444,,1883-12-15,,Bordeaux,,0.0,pitwood,,0.0,60,,lds,,0.0
unmatched_auto,2445,,1883-12-15,,Bordeaux,,0.0,pitwood,,0.0,280,,lds,,0.0
unmatched_auto,2446,,1883-12-15,,Gothenburg,,0.0,mining timber,,0.0,16660,,pcs,,0.0
unmatched_auto,2447,,1883-12-15,,Risoer,,0.0,pitwood,,0.0,630,,lds,,0.0
unmatched_auto,2448,,1883-12-15,,Drammen,,0.0,deals,,0.0,5444,,,,0.0
unmatched_auto,2449,,1883-12-15,,Christiania,,0.0,planks,,0.0,22831,,,,0.0
unmatched_auto,2450,,1883-12-15,,Krageroe,,0.0,hewn fir,,0.0,1200,,pcs,,0.0
unmatched_auto,2451,,1883-12-15,,Borga,,0.0,deals,,0.0,20409,,,,0.0
unmatched_auto,2452,,1883-12-15,,Abo,,0.0,oak,,0.0,14320,,,,0.0
unmatched_auto,2453,,1883-12-15,,Libau,,0.0,sleepers,,0.0,38,,pcs,,0.0
unmatched_auto,2454,,1883-12-15,,Libau,,0.0,oak,,0.0,14320,,,,0.0
unmatched_auto,2455,,1883-12-15,,Fredrikstad,,0.0,firewood,,0.0,2,,fms,,0.0
unmatched_auto,2456,,1883-12-15,,Fredrikstad,,0.0,boards,,0.0,63771,,,,0.0
unmatched_auto,2457,,1883-12-15,,New York,,0.0,staves,,0.0,15000,,,,0.0
unmatched_auto,2458,,1883-12-15,,Archangel,,0.0,deals,,0.0,17181,,,,0.0
unmatched_auto,2459,,1883-12-15,,Memel,,0.0,timber,,0.0,747,,pcs,,0.0
unmatched_auto,2460,,1883-12-15,,Memel,,0.0,deals,,0.0,4061,,,,0.0
unmatched_auto,2461,,1883-12-15,,Riga,,0.0,lathwood,,0.0,59,,fms,,0.0
unmatched_auto,2462,,1883-12-15,,Riga,,0.0,deals,,0.0,16300,,,,0.0
unmatched_auto,2463,,1883-12-15,,Sundswall,,0.0,deals,,0.0,102,,doz,,0.0
unmatched_auto,2464,,1883-12-15,,Sundswall,,0.0,boards,,0.0,2659,,doz,,0.0
unmatched_auto,2465,,1883-12-15,,Drontheim,,0.0,firewood,,0.0,112,,lds,,0.0
unmatched_auto,2466,,1883-12-15,,Drontheim,,0.0,deals,,0.0,29,,lds,,0.0
unmatched_auto,2467,,1883-12-15,,Drammen,,0.0,deals,,0.0,24444,,,,0.0
unmatched_auto,2468,,1883-12-15,,Porsgrund,,0.0,hewn fir,,0.0,410,,pcs,,0.0
unmatched_auto,2469,,1883-12-15,,Porsgrund,,0.0,hewn fir,,0.0,72,,pcs,,0.0
unmatched_auto,2470,,1883-12-15,,Drontheim,,0.0,deals,,0.0,210,,lds,,0.0
unmatched_auto,2471,,1883-12-22,,"St. John, N.B.",,0.0,deals,,0.0,16627,,,,0.0
unmatched_auto,2472,,1883-12-29,,Drammen,,0.0,sleepers,,0.0,6025,,,,0.0
unmatched_auto,2473,,1883-12-29,,Danzig,,0.0,sleepers,,0.0,23800,,,,0.0
unmatched_auto,2474,,1883-12-29,,Kotka,,0.0,firewood,,0.0,212,,fms,,0.0
unmatched_auto,2475,,1883-12-29,,Cronstadt,,0.0,deals,,0.0,23800,,,,0.0
unmatched_auto,2476,,1883-12-29,,Drammen,,0.0,deals,,0.0,61600,,,,0.0
unmatched_auto,2477,,1883-12-29,,New York,,0.0,staves,,0.0,900,,bdls,,0.0
unmatched_auto,2478,,1883-12-29,,Fredrikstad,,0.0,deals,,0.0,18124,,,,0.0
unmatched_auto,2479,,1883-12-29,,Quebec,,0.0,deals,,0.0,16351,,,,0.0
unmatched_auto,2480,,1883-12-29,,Higge,,0.0,deals,,0.0,19124,,,,0.0
unmatched_auto,2481,,1883-12-29,,New York,,0.0,staves,,0.0,14000,,,,0.0
unmatched_auto,2482,,1883-12-29,,Amsterdam,,0.0,deals,,0.0,1000,,,,0.0
unmatched_auto,2483,,1883-12-29,,"Halifax, N.S.",,0.0,deals,,0.0,11447,,,,0.0
unmatched_auto,2484,,1883-12-29,,Fredrikstad,,0.0,deals,,0.0,18124,,,,0.0
unmatched_auto,2485,,1883-12-29,,Santa Anna,,0.0,logs,,0.0,306,,,,0.0
unmatched_auto,2486,,1883-12-29,,Quebec,,0.0,deals,,0.0,20800,,,,0.0
unmatched_auto,2487,,1883-12-29,,Vancouver,,0.0,lumber,,0.0,1213,,pcs,,0.0
unmatched_auto,2488,,1883-12-29,,New York,,0.0,walnut,,0.0,900,,pcs,,0.0
unmatched_auto,2489,,1883-12-29,,New York,,0.0,staves,,0.0,1115,,bdls,,0.0
unmatched_auto,2490,,1883-12-29,,New York,,0.0,planks,,0.0,1417,,,,0.0
unmatched_auto,2491,,1883-12-29,,Memel,,0.0,timber,,0.0,872,,pcs,,0.0
unmatched_auto,2492,,1883-12-29,,Memel,,0.0,staves,,0.0,9030,,,,0.0
unmatched_auto,2493,,1883-12-29,,Memel,,0.0,timber,,0.0,2071,,pcs,,0.0
unmatched_auto,2494,,1883-12-29,,Memel,,0.0,timber,,0.0,2250,,pcs,,0.0
unmatched_auto,2495,,1883-12-29,,Memel,,0.0,palings,,0.0,15000,,,,0.0
unmatched_auto,2496,,1883-12-29,,Memel,,0.0,posts,,0.0,15000,,,,0.0
unmatched_auto,2497,,1883-12-29,,Danzig,,0.0,staves,,0.0,11559,,,,0.0
unmatched_auto,2498,,1883-12-29,,Danzig,,0.0,oak,,0.0,18562,,,,0.0
unmatched_auto,2499,,1883-12-29,,Kotka,,0.0,firewood,,0.0,212,,fms,,0.0
unmatched_auto,2500,,1883-12-29,,Cronstadt,,0.0,deals,,0.0,28307,,,,0.0
unmatched_auto,2501,,1883-12-29,,Drammen,,0.0,boards,,0.0,61598,,,,0.0
unmatched_auto,2502,,1883-12-29,,Drammen,,0.0,battens,,0.0,79,,,,0.0
unmatched_auto,2503,,1883-12-29,,New York,,0.0,mouldings,,0.0,325,,bdls,,0.0
unmatched_auto,2504,,1883-12-29,,New York,,0.0,doors,,0.0,1760,,,,0.0
unmatched_auto,2505,,1883-12-29,,Fredrikstad,,0.0,staves,,0.0,243000,,,,0.0
unmatched_auto,2506,,1883-12-29,,Quebec,,0.0,deals,,0.0,16851,,,,0.0
unmatched_auto,2507,,1883-12-29,,Quebec,,0.0,ends,,0.0,1283,,,,0.0
unmatched_auto,2508,,1883-12-29,,Higge,,0.0,deals,,0.0,19121,,,,0.0
unmatched_auto,2509,,1883-12-29,,New York,,0.0,white,,0.0,2408,,,,0.0
unmatched_auto,2510,,1883-12-29,,Amsterdam,,0.0,logs,,0.0,24,,,,0.0
unmatched_auto,2511,,1883-12-29,,Halifax,,0.0,walnut,,0.0,38,,,,0.0
unmatched_auto,2512,,1883-12-29,,Fredrikstad,,0.0,boards,,0.0,18943,,,,0.0
unmatched_auto,2513,,1883-12-29,,Santa Anna,,0.0,mahogany,,0.0,1,,cth,,0.0
unmatched_auto,2514,,1883-12-29,,Santa Anna,,0.0,logs,,0.0,306,,,,0.0
unmatched_auto,2515,,1883-12-29,,Quebec,,0.0,deals,,0.0,20309,,,,0.0
unmatched_auto,2516,,1883-12-29,,Vancouver's Island,,0.0,lumber,,0.0,1213,,pcs,,0.0
unmatched_auto,2517,,1883-12-29,,Vancouver's Island,,0.0,spars,,0.0,130,,,,0.0
unmatched_auto,2518,,1883-12-29,,New York,,0.0,walnut and white lumber,,0.0,90,,bdls,,0.0
unmatched_auto,2519,,1883-12-29,,New York,,0.0,wood,,0.0,1115,,bdls,,0.0
unmatched_auto,2520,,1883-12-29,,New York,,0.0,walnut logs,,0.0,85,,bdls,,0.0
unmatched_auto,2521,,1883-12-29,,New York,,0.0,planks,,0.0,1417,,,,0.0
unmatched_auto,2522,,1883-12-29,,Memel,,0.0,fir,,0.0,872,,pcs,,0.0
unmatched_auto,2523,,1883-12-29,,Memel,,0.0,sleepers,,0.0,220,,,,0.0
unmatched_auto,2524,,1883-12-29,,Memel,,0.0,staves,,0.0,9020,,,,0.0
unmatched_auto,2525,,1883-12-29,,Memel,,0.0,scantlings,,0.0,2071,,,,0.0
unmatched_auto,2526,,1883-12-29,,Memel,,0.0,palings,,0.0,1500,,,,0.0
unmatched_auto,2527,,1883-12-29,,Memel,,0.0,posts,,0.0,15000,,,,0.0
unmatched_auto,2528,,1883-12-29,,Memel,,0.0,deals,,0.0,2259,,,,0.0
unmatched_auto,2529,,1883-12-29,,Gothenburg,,0.0,boards,,0.0,282,,doz,,0.0
unmatched_human,,1,,1883-04-26,,Manilla,0.0,,timber,0.0,,5,,t.,0.0
unmatched_human,,2,,1883-04-26,,Manilla,0.0,,sapanwood,0.0,,quantity,,,0.0
unmatched_human,,3,,1883-04-26,,Laurvig,0.0,,boards and scantlings,0.0,,60703,,,0.0
unmatched_human,,4,,1883-04-26,,Dantzig,0.0,,timber,0.0,,3377,,pcs.,0.0
unmatched_human,,5,,1883-04-26,,New York,0.0,,oak logs,0.0,,204,,,0.0
unmatched_human,,6,,1883-04-26,,New York,0.0,,poplar planks,0.0,,3241,,,0.0
unmatched_human,,7,,1883-04-26,,Porsgrund,0.0,,firewood,0.0,,163,,fms.,0.0
unmatched_human,,8,,1883-04-26,,Drammen,0.0,,boards,0.0,,46252,,,0.0
unmatched_human,,9,,1883-04-26,,Drammen,0.0,,battens,0.0,,3353,,,0.0
unmatched_human,,10,,1883-04-26,,Fredrikshald,0.0,,staves,0.0,,774650,,,0.0
unmatched_human,,11,,1883-04-26,,Uddevalla,0.0,,staves,0.0,,12362,,,0.0
unmatched_human,,12,,1883-04-26,,Uddevalla,0.0,,headings,0.0,,5090,,,0.0
unmatched_human,,13,,1883-04-26,,Drammen,0.0,,flooring boards,0.0,,42737,,,0.0
unmatched_human,,14,,1883-04-26,,Drammen,0.0,,battens,0.0,,4608,,,0.0
unmatched_human,,15,,1883-04-26,,Dantzig,0.0,,sleepers,0.0,,4453,,,0.0
unmatched_human,,16,,1883-04-26,,Dantzig,0.0,,crossings,0.0,,163,,,0.0
unmatched_human,,17,,1883-04-26,,Drammen,0.0,,boards,0.0,,44696,,,0.0
unmatched_human,,18,,1883-04-27,,New York,0.0,,logs walnut,0.0,,179,,,0.0
unmatched_human,,19,,1883-04-27,,New York,0.0,,lumber,0.0,,3,,cs.,0.0
unmatched_human,,20,,1883-04-27,,New York,0.0,,oars,0.0,,900,,,0.0
unmatched_human,,21,,1883-04-27,,New York,0.0,,walnut squares,0.0,,36,,bdls.,0.0
unmatched_human,,22,,1883-04-27,,New York,0.0,,walnut squares,0.0,,17033,,,0.0
unmatched_human,,23,,1883-04-27,,New York,0.0,,oars,0.0,,1000,,,0.0
unmatched_human,,24,,1883-04-27,,New York,0.0,,poplar logs,0.0,,10,,,0.0
unmatched_human,,25,,1883-04-27,,New York,0.0,,logs,0.0,,60,,,0.0
unmatched_human,,26,,1883-04-27,,New York,0.0,,walnut,0.0,,23,,bdls.,0.0
unmatched_human,,27,,1883-04-27,,New York,0.0,,walnut,0.0,,190,,pcs.,0.0
unmatched_human,,28,,1883-04-27,,Odessa,0.0,,oak staves,0.0,,5730,,,0.0
unmatched_human,,29,,1883-04-27,,Odessa,0.0,,logs,0.0,,1000,,,0.0
unmatched_human,,30,,1883-04-27,,Odessa,0.0,,walnut,0.0,,16,,pcs.,0.0
unmatched_human,,31,,1883-04-27,,Odessa,0.0,,planks,0.0,,95,,,0.0
unmatched_human,,32,,1883-04-27,,Chittagong,0.0,,logs timber,0.0,,29,,,0.0
unmatched_human,,33,,1883-04-27,,Wisby,0.0,,lathwood,0.0,,185,,pcs.,0.0
unmatched_human,,34,,1883-04-27,,Wisby,0.0,,deals and boards,0.0,,6892,,,0.0
unmatched_human,,35,,1883-04-27,,Fredrikstadt,0.0,,flooring boards,0.0,,79090,,,0.0
unmatched_human,,36,,1883-04-27,,Christiania,0.0,,spars and masts,0.0,,6977,,,0.0
unmatched_human,,37,,1883-04-27,,Christiania,0.0,,firewood,0.0,,7,,fms.,0.0
unmatched_human,,38,,1883-04-28,,Gothenburg,0.0,,battens,0.0,,189,,doz.,0.0
unmatched_human,,39,,1883-04-28,,Gothenburg,0.0,,joinery,0.0,,1737,,pkgs.,0.0
unmatched_human,,40,,1883-04-28,,Gothenburg,0.0,,mouldings,0.0,,373,,bdls.,0.0
unmatched_human,,41,,1883-04-28,,Gothenburg,0.0,,laths,0.0,,2708,,bdls.,0.0
unmatched_human,,43,,1883-04-28,,Gothenburg,0.0,,spars,0.0,,7,,,0.0
unmatched_human,,44,,1883-04-28,,Gothenburg,0.0,,rickers,0.0,,3,,doz.,0.0
unmatched_human,,45,,1883-04-28,,Pascagoula,0.0,,deals,0.0,,6307,,,0.0
unmatched_human,,46,,1883-04-28,,Venice,0.0,,oak boards,0.0,,3356,,,0.0
unmatched_human,,47,,1883-04-28,,Venice,0.0,,oak sills,0.0,,900,,,0.0
unmatched_human,,48,,1883-04-28,,Venice,0.0,,oak planks,0.0,,158,,,0.0
unmatched_human,,49,,1883-04-28,,Venice,0.0,,rails,0.0,,19000,,,0.0
unmatched_human,,50,,1883-04-28,,Venice,0.0,,oak staves,0.0,,23017,,,0.0
unmatched_human,,51,,1883-04-28,,Drammen,0.0,,boards,0.0,,42468,,,0.0
unmatched_human,,52,,1883-04-28,,Drammen,0.0,,battens,0.0,,8035,,,0.0
unmatched_human,,53,,1883-04-28,,Jamaica,0.0,,lancewood spars,0.0,,77,,,0.0
unmatched_human,,54,,1883-04-28,,Jamaica,0.0,,lignum vitae,0.0,,15,,t.,0.0
unmatched_human,,55,,1883-04-28,,Jamaica,0.0,,lancewood spars,0.0,,4,,,0.0
unmatched_human,,56,,1883-04-28,,Jamaica,0.0,,ebony,0.0,,2.5,,t.,0.0
unmatched_human,,57,,1883-04-28,,Laurvig,0.0,,firewood,0.0,,126,,fms.,0.0
unmatched_human,,58,,1883-04-30,,Gothenburg,0.0,,mouldings,0.0,,788,,bdls.,0.0
unmatched_human,,59,,1883-04-30,,Gothenburg,0.0,,mouldings,0.0,,1321,,bdls.,0.0
unmatched_human,,60,,1883-04-30,,Gothenburg,0.0,,doors,0.0,,1009,,,0.0
unmatched_human,,61,,1883-04-30,,Gothenburg,0.0,,doors,0.0,,320,,,0.0
unmatched_human,,62,,1883-04-30,,Gothenburg,0.0,,mouldings,0.0,,217,,bdls.,0.0
unmatched_human,,63,,1883-04-30,,Gothenburg,0.0,,trellis,0.0,,19,,bdls.,0.0
unmatched_human,,64,,1883-04-30,,Gothenburg,0.0,,oars,0.0,,60,,prs.,0.0
unmatched_human,,65,,1883-04-30,,Gothenburg,0.0,,doors,0.0,,60,,,0.0
