date,dock,origin_port,quantity,unit,products,merchants
1889-03-27,Surrey Commercial Docks,Frederikstad,135,lds.,firewood,
1889-03-29,Surrey Commercial Docks,Frederikstad,73483,n.s.,flooring boards,
1889-04-02,Surrey Commercial Docks,Frederikstad,167,fms.,firewood,
1889-04-02,Surrey Commercial Docks,Frederikstad,500,n.s.,boards,
1889-04-02,Surrey Commercial Docks,Frederikstad,308,fms.,firewood,
1889-04-03,Surrey Commercial Docks,Frederikstad,189,fms.,firewood,
1889-03-28,Regent's Canal Docks,Frederikstad,92,fms.,firewood,
1889-03-28,Regent's Canal Docks,Frederikstad,133,fms.,firewood,
1889-04-04,Surrey Commercial Docks,Frederikstad,60000,n.s.,boards,
1889-04-04,Surrey Commercial Docks,Frederikstad,400,n.s.,boards,
1889-04-05,Surrey Commercial Docks,Frederikstad,88287,n.s.,boards,
1889-04-05,Surrey Commercial Docks,Frederikstad,1654,bdls.,laths,
1889-04-06,Surrey Commercial Docks,Frederikstad,71350,n.s.,boards,
1889-04-06,Surrey Commercial Docks,Frederikstad,536,n.s.,battens,
1889-04-06,Surrey Commercial Docks,Frederikstad,970,bdls.,laths,
1889-04-06,Surrey Commercial Docks,Frederikstad,102633,pcs.,flooring,
1889-04-06,Surrey Commercial Docks,Frederikstad,899,bdls.,skirting ,
1889-04-06,Surrey Commercial Docks,Frederikstad,1415,bdls.,mouldings,
1889-04-06,Surrey Commercial Docks,Frederikstad,30,fms.,firewood,
1889-04-06,Surrey Commercial Docks,Frederikstad,200,n.s.,boards,
1889-04-08,Surrey Commercial Docks,Frederikstad,7013,pcs.,redwood,
1889-04-08,Surrey Commercial Docks,Frederikstad,87949,n.s.,flooring boards,
1889-04-08,Surrey Commercial Docks,Frederikstad,915,lds.,firewood,
1889-04-09,Surrey Commercial Docks,Frederikstad,140,fms.,firewood,
1889-04-09,Surrey Commercial Docks,Frederikstad,39,bdls.,laths,
1889-04-09,Surrey Commercial Docks,Frederikstad,45804,pcs.,flooring,
1889-04-09,Surrey Commercial Docks,Frederikstad,527,bdls.,laths,
1889-04-09,Surrey Commercial Docks,Frederikstad,4,fms.,firewood,
1889-04-09,Surrey Commercial Docks,Frederikstad,318899,n.s.,flooring boards,
1889-04-09,Surrey Commercial Docks,Frederikstad,5922,n.s.,battens,
1889-04-09,Millwall Docks,Frederikstad,82156,n.s.,flooring boards,
1889-04-13,Surrey Commercial Docks,Frederikstad,825,bdls.,battens,
1889-04-13,Surrey Commercial Docks,Frederikstad,42137,n.s.,flooring boards,
1889-04-15,Surrey Commercial Docks,Frederikstad,1361,bdls.,slating laths,
1889-04-15,Surrey Commercial Docks,Frederikstad,54951,n.s.,floorings,
1889-04-15,Surrey Commercial Docks,Frederikstad,7,fms.,firewood,
1889-04-15,Surrey Commercial Docks,Frederikstad,43767,n.s.,flooring boards,
1889-04-15,Surrey Commercial Docks,Frederikstad,11647,bdls.,wood goods,
1889-04-16,Surrey Commercial Docks,Frederikstad,20,fms.,firewood,
1889-04-16,Surrey Commercial Docks,Frederikstad,485,bdls.,mouldings,
1889-04-16,Surrey Commercial Docks,Frederikstad,41824,n.s.,planed boards,
1889-04-20,Surrey Commercial Docks,Frederikstad,36,fms.,firewood,
1889-04-20,Surrey Commercial Docks,Frederikstad,226200,n.s.,staves,
1889-04-20,Surrey Commercial Docks,Frederikstad,2997,n.s.,battens,
1889-04-20,Surrey Commercial Docks,Frederikstad,14542,n.s.,floorings,
1889-04-20,Surrey Commercial Docks,Frederikstad,1910,bdls.,mouldings,
1889-04-23,Mill Hole,Frederikstad,1142,n.s.,laths,
1889-04-23,Mill Hole,Frederikstad,3,fms.,firewood,
1889-04-23,Mill Hole,Frederikstad,32064,bdls.,boxwood,
1889-04-23,Mill Hole,Frederikstad,12043,n.s.,boards,
1889-04-25,Surrey Commercial Docks,Frederikstad,34300,n.s.,floorings,
1889-05-06,Surrey Commercial Docks,Frederikstad,74718,n.s.,boards,
1889-05-06,Surrey Commercial Docks,Frederikstad,41067,n.s.,floorings,
1889-05-06,Surrey Commercial Docks,Frederikstad,70556,n.s.,staves ,
1889-05-06,Surrey Commercial Docks,Frederikstad,24,fms.,firewood,
1889-05-07,Surrey Commercial Docks,Frederikstad,46296,n.s.,flooring boards,
1889-05-09,Surrey Commercial Docks,Frederikstad,210,stds.,boards,
1889-05-15,Mill Hole,Frederikstad,25628,bdls.,boxwood,
1889-05-15,Mill Hole,Frederikstad,600,bdls.,cask heads,
1889-05-15,Mill Hole,Frederikstad,7988,n.s.,floorings,
1889-05-18,Surrey Commercial Docks,Frederikstad,40546,n.s.,flooring boards,
1889-05-30,Surrey Commercial Docks,Frederikstad,16045,bdls.,boxwood,
1889-05-30,Surrey Commercial Docks,Frederikstad,21618,n.s.,floorings,
1889-05-30,Surrey Commercial Docks,Frederikstad,64561,n.s.,floorings,
1889-06-01,Mill Hole,Frederikstad,403,n.s.,deals,
1889-06-01,Mill Hole,Frederikstad,12767,pcs.,floorings,
1889-06-01,Mill Hole,Frederikstad,35588,bdls.,boxwood,
1889-06-11,Surrey Commercial Docks,Frederikstad,226,fms.,firewood,
1889-06-17,Northfleet,Fredrikshald,539350,n.s.,staves,
1889-08-08,Surrey Commercial Docks,Fredrikshald,33887,n.s.,floorings,
1889-08-08,Surrey Commercial Docks,Fredrikshald,28431,bdls.,boxwood,
1889-08-12,Surrey Commercial Docks,Fredrikshald,211,bdls.,laths,
1889-08-12,Surrey Commercial Docks,Fredrikshald,43514,n.s.,boards,
1889-09-06,Surrey Commercial Docks,Fredrikshald,50772,pcs.,flooring,
1889-09-06,Surrey Commercial Docks,Fredrikshald,22,fms.,firewood,
1889-10-10,Surrey Commercial Docks,Fredrikshald,44950,n.s.,boards,
1889-10-10,Surrey Commercial Docks,Fredrikshald,15,fms.,firewood,
1889-10-28,Surrey Commercial Docks,Fredrikshamn,191,fms.,firewood,
1889-11-11,Surrey Commercial Docks,Fredrikshamn,174,fms.,firewood,
1889-11-11,Surrey Commercial Docks,Fredrikshamn,1432,bdls.,staves,
1889-06-22,Surrey Commercial Docks,Fredrikstad,12034,bdls.,boxwood,
1889-06-22,Surrey Commercial Docks,Fredrikstad,23075,n.s.,floorings,
1889-07-01,Surrey Commercial Docks,Fredrikstad,693,bdls.,cask heads,
1889-07-01,Surrey Commercial Docks,Fredrikstad,72456,n.s.,floorings,
1889-07-01,Surrey Commercial Docks,Fredrikstad,8023,bdls.,boxes,
1889-07-09,Surrey Commercial Docks,Fredrikstad,56877,bdls.,boards,
1889-07-09,Surrey Commercial Docks,Fredrikstad,81831,n.s.,boards,
1889-07-09,Surrey Commercial Docks,Fredrikstad,640,n.s.,boxboards,
1889-07-09,Surrey Commercial Docks,Fredrikstad,2136,bdls.,laths,
1889-07-15,Surrey Commercial Docks,Fredrikstad,52951,n.s.,boards,
1889-07-22,"Bell Wharf, Greenhithe",Fredrikstad,733179,n.s.,staves,
1889-07-29,Surrey Commercial Docks,Fredrikstad,14034,bdls.,boxwood,
1889-07-29,Surrey Commercial Docks,Fredrikstad,11852,n.s.,floorings,
1889-07-29,Surrey Commercial Docks,Fredrikstad,9273,n.s.,cask heads,
1889-08-06,Surrey Commercial Docks,Fredrikstad,28,stds.,battens,
1889-08-06,Surrey Commercial Docks,Fredrikstad,46843,n.s.,floorings,
1889-08-14,Surrey Commercial Docks,Fredrikstad,6,fms.,firewood,
1889-08-14,Surrey Commercial Docks,Fredrikstad,10852,bdls.,boxwood,
1889-08-14,Surrey Commercial Docks,Fredrikstad,569,bdls.,laths,
1889-08-14,Surrey Commercial Docks,Fredrikstad,3990,n.s.,scantlings,
1889-08-14,Surrey Commercial Docks,Fredrikstad,36443,n.s.,boards,
1889-08-13,Greenhithe,Fredrikstad,390572,n.s.,staves,
1889-08-16,Greenhithe,Fredrikstad,557030,n.s.,staves,
1889-08-22,Surrey Commercial Docks,Fredrikstad,16045,bdls.,boxwood,
1889-08-22,Surrey Commercial Docks,Fredrikstad,11313,n.s.,flooring boards,
1889-08-29,Surrey Commercial Docks,Fredrikstad,91272,n.s.,flooring boards,
1889-09-06,Surrey Commercial Docks,Fredrikstad,22,fms.,firewood,
1889-09-07,Purfleet,Fredrikstad,46120,n.s.,boards,
1889-09-07,Purfleet,Fredrikstad,5761,n.s.,boards,
1889-09-14,Surrey Commercial Docks,Fredrikstad,3026,n.s.,battens,
1889-09-14,Surrey Commercial Docks,Fredrikstad,35882,n.s.,floorings,
1889-10-24,Surrey Commercial Docks,Fredrikstad,67456,n.s.,flooring,
1889-10-26,Surrey Commercial Docks,Fredrikstad,211,stds.,boards,
1889-10-26,Surrey Commercial Docks,Fredrikstad,11,bdls.,cask heads,
1889-10-26,Surrey Commercial Docks,Fredrikstad,52969,n.s.,boards,
1889-11-13,Surrey Commercial Docks,Fredrikstad,5,fms.,firewood,
1889-11-13,Surrey Commercial Docks,Fredrikstad,54,cs.,boxwood,
1889-11-13,Surrey Commercial Docks,Fredrikstad,11625,bdls.,boxwood,
1889-11-13,Surrey Commercial Docks,Fredrikstad,857,bdls.,laths,
1889-11-13,Surrey Commercial Docks,Fredrikstad,43701,n.s.,boards,
1889-11-11,Greenhithe,Fredrikstad,644179,n.s.,staves,
1889-11-16,Surrey Commercial Docks,Fredrikstad,3295,bdls.,laths,
1889-11-16,Surrey Commercial Docks,Fredrikstad,3625,pcs.,boxwood,
1889-11-16,Surrey Commercial Docks,Fredrikstad,23068,n.s.,boards,
1889-11-16,Surrey Commercial Docks,Fredrikstad,5000,n.s.,cask headings,
1889-11-21,Surrey Commercial Docks,Fredrikstad,24508,n.s.,flooring boards,
1889-11-25,Surrey Commercial Docks,Fredrikstad,1967,bdls.,boxwood,
1889-11-25,Surrey Commercial Docks,Fredrikstad,39910,n.s.,floorings,
1889-11-25,Surrey Commercial Docks,Fredrikstad,8841,bdls.,cask heads,
1889-12-05,Surrey Commercial Docks,Fredrikstad,41458,n.s.,boards,
1889-12-05,Surrey Commercial Docks,Fredrikstad,3256,pcs.,redwood,
1889-12-05,Surrey Commercial Docks,Fredrikstad,55000,bdls.,boxes,
1889-07-18,Surrey Commercial Docks,Freemantle,8503,pcs.,jarrah,
1889-05-01,West India Docks,Fronkera,169,pcs.,mahogany,
1889-10-11,East and West India Docks,Funaesdezazo,128,n.s.,logs cedar,
1889-10-11,East and West India Docks,Funaesdezazo,1131,n.s.,logs mahogany,
1889-06-26,Surrey Commercial Docks,Furnogrund,735,n.s.,deals and boards,
1889-06-27,Surrey Commercial Docks,Furuogrund,876,stds.,"deals, battens, and boards",
1889-06-27,Surrey Commercial Docks,Furuogrund,5,fms.,firewood,
1889-08-16,Surrey Commercial Docks,Furuogrund,95118,n.s.,"deals, &c.",
1889-08-16,Surrey Commercial Docks,Furuogrund,20,fms.,firewood,
1889-06-24,West India Docks,Gagra,247,n.s.,beech planks,
1889-06-24,West India Docks,Gagra,845,pcs.,ash,
1889-06-24,West India Docks,Gagra,107,pcs.,Oregon beech,
1889-06-24,West India Docks,Gagra,13073,n.s.,staves,
1889-06-24,West India Docks,Gagra,40,tons,firewood,
1889-06-24,West India Docks,Gagra,491,n.s.,logs wood,
1889-06-24,West India Docks,Gagra,194,pcs.,cornel tree,
1889-06-24,West India Docks,Gagra,22,pcs.,hornbeam,
1889-06-24,West India Docks,Gagra,266,t.,boxwood,
1889-05-24,Surrey Commercial Docks,Gefle,34000,lds.,"deals, battens, and boards",
1889-05-24,Surrey Commercial Docks,Gefle,30,fms.,firewood,
1889-05-27,Surrey Commercial Docks,Gefle,170,bxs.,wood turnery,
1889-05-27,Surrey Commercial Docks,Gefle,96374,n.s.,boards,
1889-05-27,Surrey Commercial Docks,Gefle,5841,n.s.,laths,
1889-05-27,Surrey Commercial Docks,Gefle,15771,n.s.,deals and battens ,
1889-05-27,Surrey Commercial Docks,Gefle,1911,doz.,deals,
1889-05-27,Surrey Commercial Docks,Gefle,10,fms.,firewood,
1889-05-27,Surrey Commercial Docks,Gefle,12,fms.,firewood,
1889-05-27,Surrey Commercial Docks,Gefle,80272,n.s.,"boards, deals, and battens",
1889-05-28,Surrey Commercial Docks,Gefle,27867,n.s.,"deals, battens, and boards",
1889-06-03,Millwall Docks,Gefle,149,fms.,firewood,
1889-06-08,Surrey Commercial Docks,Gefle,490,stds.,deals and battens,
1889-06-08,Surrey Commercial Docks,Gefle,3,fms.,firewood,
1889-06-19,Surrey Commercial Docks,Gefle,1619,doz.,"deals, battens, and boards",
1889-06-19,Surrey Commercial Docks,Gefle,1598,n.s.,deals,
1889-06-25,Surrey Commercial Docks,Gefle,16741,n.s.,deals and battens,
1889-06-25,Surrey Commercial Docks,Gefle,1401,bxs.,boards,
1889-06-25,Surrey Commercial Docks,Gefle,59301,n.s.,boards,
1889-06-25,Surrey Commercial Docks,Gefle,6720,n.s.,battens,
1889-06-25,Surrey Commercial Docks,Gefle,14911,n.s.,deals and battens,
1889-06-21,Northfleet,Gefle,476040,n.s.,staves,
1889-07-03,Surrey Commercial Docks,Gefle,230,doz.,battens,
1889-07-03,Surrey Commercial Docks,Gefle,1552,doz.,deals,
1889-07-03,Surrey Commercial Docks,Gefle,1244,doz.,deals and battens,
1889-07-09,Surrey Commercial Docks,Gefle,276,fms.,firewood,
1889-07-09,Surrey Commercial Docks,Gefle,2126,doz.,boards,
1889-07-09,Surrey Commercial Docks,Gefle,92,doz.,deals,
1889-07-12,Gravesend,Gefle,242,fms.,firewood,
1889-07-19,Surrey Commercial Docks,Gefle,14,fms.,firewood,
1889-07-19,Surrey Commercial Docks,Gefle,62641,n.s.,"deals, battens, and boards",
1889-07-23,Surrey Commercial Docks,Gefle,45155,n.s.,deals and battens,
1889-07-25,Surrey Commercial Docks,Gefle,649,doz.,deals and battens,
1889-07-25,Surrey Commercial Docks,Gefle,236,doz.,battens,
1889-07-25,Surrey Commercial Docks,Gefle,112,doz.,deals,
1889-07-25,Surrey Commercial Docks,Gefle,4537,doz.,boards,
1889-07-25,Surrey Commercial Docks,Gefle,7,fms.,firewood,
1889-08-13,Surrey Commercial Docks,Gefle,36677,n.s.,deals and battens,
1889-08-20,Surrey Commercial Docks,Gefle,3607,doz.,"deals, &c.",
1889-08-20,Surrey Commercial Docks,Gefle,35,lds.,firewood,
1889-08-16,W. I. D. Buoys,Gefle,25,fms.,firewood,
1889-08-16,W. I. D. Buoys,Gefle,550,stds.,deals and battens,
1889-08-30,Surrey Commercial Docks,Gefle,10,fms.,firewood,
1889-08-30,Surrey Commercial Docks,Gefle,9309,n.s.,deals and battens,
1889-08-30,Surrey Commercial Docks,Gefle,61068,n.s.,boards,
1889-08-30,Surrey Commercial Docks,Gefle,69116,n.s.,laths,
1889-09-03,Surrey Commercial Docks,Gefle,126000,n.s.,"deals, battens, and boards",
1889-09-05,Northfleet,Gefle,425526,n.s.,fir staves,
1889-09-17,Northfleet,Gefle,356252,n.s.,staves,
1889-10-14,Surrey Commercial Docks,Gefle,432,stds.,"deals, battens, and boards",
1889-10-14,Surrey Commercial Docks,Gefle,8,fms.,firewood,
1889-10-16,Millwall Docks,Gefle,556,doz.,staves,
1889-10-16,Millwall Docks,Gefle,10213,n.s.,staves,
1889-10-16,Millwall Docks,Gefle,10,fms.,firewood,
1889-10-14,Mill Hole,Gefle,25,fms.,firewood,
1889-10-14,Mill Hole,Gefle,40746,n.s.,deals and battens,
1889-10-25,Surrey Commercial Docks,Gefle,243,fms.,firewood,
1889-10-26,Surrey Commercial Docks,Gefle,12890,n.s.,deals and battens,
1889-10-26,Surrey Commercial Docks,Gefle,15038,n.s.,laths and boards,
1889-10-26,Surrey Commercial Docks,Gefle,150146,n.s.,planed boards,
1889-10-26,Surrey Commercial Docks,Gefle,130,fms.,firewood,
1889-10-28,Surrey Commercial Docks,Gefle,15,fms.,firewood,
1889-10-28,Surrey Commercial Docks,Gefle,104,doz.,deals,
1889-10-28,Surrey Commercial Docks,Gefle,7190,doz.,boards,
1889-10-24,Mill Hole,Gefle,20,fms.,firewood,
1889-10-24,Mill Hole,Gefle,39833,n.s.,deals and battens,
1889-11-07,Surrey Commercial Docks,Gefle,10817,n.s.,battens,
1889-11-07,Surrey Commercial Docks,Gefle,25887,n.s.,deals and battens,
1889-11-07,Surrey Commercial Docks,Gefle,916,bdls.,palings,
1889-11-18,Surrey Commercial Docks,Gefle,63,bdls.,laths,
1889-11-18,Surrey Commercial Docks,Gefle,122,doz.,battens,
1889-11-18,Surrey Commercial Docks,Gefle,2677,n.s.,deals and battens,
1889-11-25,Surrey Commercial Docks,Gefle,378,stds.,"deals, battens, and boards",
1889-11-26,Surrey Commercial Docks,Gefle,54997,n.s.,"planed boards, deals, and battens",
1889-12-02,Surrey Commercial Docks,Gefle,20433,n.s.,deals and battens,
1889-12-11,Regent's Canal Docks,Gefle,94,fms.,firewood,
1889-12-05,Long Reach,Gefle,19035,n.s.,"deals, battens, and boards",
1889-12-21,Northfleet,Gefle,360121,n.s.,staves,
1889-11-16,Fresh Wharf,Genoa,1002,n.s.,planks walnut,
1889-01-26,St. Katharine's Docks,Genoa,1000,n.s.,planks,
1889-01-26,St. Katharine's Docks,Genoa,343,n.s.,planks walnut,
1889-06-03,St. Katharine's Docks,Genoa,114,n.s.,walnut planks,
1889-07-13,St. Katharine's Docks,Genoa,566,n.s.,walnut planks,
1889-07-22,Fresh Wharf,Genoa,830,n.s.,planks,
1889-07-22,Fresh Wharf,Genoa,8,pcs.,walnutwood,
1889-09-21,Tilbury Docks,Genoa,991,n.s.,walnut planks,
1889-05-09,Millwall Docks,Georgia,2823,n.s.,pitch pine deals,
1889-01-16,Brown's Wharf,Ghent,2970,n.s.,gunstock,
1889-01-11,Mark's Wharf,Ghent,3937,n.s.,gunstock,
1889-02-21,Mark Brown's Wharf,Ghent,3474,n.s.,gunstock,
1889-09-09,West India Docks,Gibara (Cuba),143,n.s.,logs mahogany,
1889-09-09,West India Docks,Gibara (Cuba),136,n.s.,logs cedar,
1889-09-09,West India Docks,Gibara (Cuba),2,n.s.,logs mahogany,
1889-02-19,West India Docks,Gibra,521,n.s.,logs cedar and mahogany,
1889-07-09,Northfleet,Gnarp,266508,n.s.,staves,
1889-07-15,West India Docks,Goatzacoalus,505,n.s.,logs mahogany and cedar,
1889-07-15,West India Docks,Goatzacoalus,1,n.s.,logs mahogany,
1888-12-27,Millwall Docks,Gothenburg ,4268,pcs.,round,
1888-12-27,Millwall Docks,Gothenburg ,684,doz.,sawn firewood,
1889-01-02,Millwall Docks,Gothenburg ,670,n.s.,doors,
1889-01-02,Millwall Docks,Gothenburg ,460,n.s.,doors,
1889-01-02,Millwall Docks,Gothenburg ,9,pkgs.,turned wood,
1889-01-02,Millwall Docks,Gothenburg ,56,pkgs,turned wood,
1889-01-02,Millwall Docks,Gothenburg ,894,pcs.,round wood,
1889-01-02,Millwall Docks,Gothenburg ,481,doz.,battens,
1889-01-02,Millwall Docks,Gothenburg ,205,doz. ,deals,
1889-01-02,Millwall Docks,Gothenburg ,392,n.s.,deals and battens ,
1889-01-02,Millwall Docks,Gothenburg ,178,pcs.,round wood,
1889-01-08,Millwall Docks,Gothenburg ,80,bdls.,doors,
1889-01-08,Millwall Docks,Gothenburg ,73,cs.,sashes,
1889-01-08,Millwall Docks,Gothenburg ,100,bdls.,trellis ,
1889-01-08,Millwall Docks,Gothenburg ,292,cs.,mouldings,
1889-01-08,Millwall Docks,Gothenburg ,459,n.s.,doors,
1889-01-08,Millwall Docks,Gothenburg ,21,bdls.,trellis ,
1889-01-08,Millwall Docks,Gothenburg ,17,bdls.,mouldings,
1889-01-08,Millwall Docks,Gothenburg ,15,bgs.,wood,
1889-01-08,Millwall Docks,Gothenburg ,16,bgs.,wood,
1889-01-08,Millwall Docks,Gothenburg ,2000,bdls.,laths,
1889-01-08,Millwall Docks,Gothenburg ,1176,bdls.,mouldings,
1889-01-08,Millwall Docks,Gothenburg ,6,cs.,balusters,
1889-01-08,Millwall Docks,Gothenburg ,470,pcs.,timber,
1889-01-08,Millwall Docks,Gothenburg ,50,prs.,oars,
1889-01-11,Millwall Docks,Gothenburg ,1374,doz.,boards,
1889-01-11,Millwall Docks,Gothenburg ,14688,n.s.,boards,
1889-01-11,Millwall Docks,Gothenburg ,109,pcs.,timber,
1889-01-11,Millwall Docks,Gothenburg ,12,fms.,firewood,
1889-01-11,Millwall Docks,Gothenburg ,50,doz.,deals,
1889-01-11,Millwall Docks,Gothenburg ,1950,bdls.,staves,
1889-01-11,Millwall Docks,Gothenburg ,81495,no.,staves,
1889-01-14,Millwall Docks,Gothenburg ,18,bdls.,mouldings,
1889-01-14,Millwall Docks,Gothenburg ,350,n.s.,doors,
1889-01-14,Millwall Docks,Gothenburg ,13,bdls.,treillis,
1889-01-14,Millwall Docks,Gothenburg ,15,fms.,firewood,
1889-01-21,Millwall Docks,Gothenburg ,200,n.s.,doors,
1889-01-21,Millwall Docks,Gothenburg ,604,n.s.,doors,
1889-01-21,Millwall Docks,Gothenburg ,2358,pkgs.,boxboards,
1889-01-23,Millwall Docks,Gothenburg ,1255,bdls.,blocks,
1889-01-23,Millwall Docks,Gothenburg ,30530,n.s.,boards,
1889-01-23,Millwall Docks,Gothenburg ,879,pkgs.,joinery,
1889-01-23,Millwall Docks,Gothenburg ,515,bdls.,boards,
1889-01-23,Millwall Docks,Gothenburg ,550,n.s.,doors,
1889-01-23,Millwall Docks,Gothenburg ,66,pkgs.,turned wood,
1889-01-23,Millwall Docks,Gothenburg ,18,pkgs.,turned wood,
1889-01-23,Millwall Docks,Gothenburg ,1000,bdls.,laths,
1889-01-23,Millwall Docks,Gothenburg ,1360,bdls.,staves,
1889-01-24,Millwall Docks,Gothenburg ,8991,n.s.,battens,
1889-01-24,Millwall Docks,Gothenburg ,6392,n.s.,deals and battens ,
1889-01-24,Millwall Docks,Gothenburg ,19451,n.s.,boards,
1889-01-28,Millwall Docks,Gothenburg ,13,cs.,sashes,
1889-01-28,Millwall Docks,Gothenburg ,216,pkgs.,mouldings,
1889-01-28,Millwall Docks,Gothenburg ,12,cs.,wood,
1889-01-28,Millwall Docks,Gothenburg ,46,bgs.,wood,
1889-01-28,Millwall Docks,Gothenburg ,14,cs.,wood,
1889-01-28,Millwall Docks,Gothenburg ,8,bgs.,wood,
1889-01-28,Millwall Docks,Gothenburg ,500,bdls.,laths,
1889-01-28,Millwall Docks,Gothenburg ,1059,n.s.,boards,
1889-01-28,Millwall Docks,Gothenburg ,12,fms.,firewood,
1889-01-28,Millwall Docks,Gothenburg ,60,pkgs.,chairs,
1889-01-28,Millwall Docks,Gothenburg ,1000,bdls.,laths,
1889-01-28,Millwall Docks,Gothenburg ,100,prs.,oars,
1889-01-28,Millwall Docks,Gothenburg ,1,n.s.,spars,
1889-01-31,Millwall Docks,Gothenburg ,5754,pcs.,round wood,
1889-02-05,Millwall Docks,Gothenburg ,43223,n.s.,planed boards,
1889-02-05,Millwall Docks,Gothenburg ,499,pcs.,timber,
1889-02-05,Millwall Docks,Gothenburg ,250,bdls.,mouldings,
1889-02-05,Millwall Docks,Gothenburg ,100,prs.,oars,
1889-02-12,Millwall Docks,Gothenburg ,151,pkgs.,staves,
1889-02-12,Millwall Docks,Gothenburg ,312,pkgs.,timber,
1889-02-12,Millwall Docks,Gothenburg ,24266,n.s.,boards,
1889-02-12,Millwall Docks,Gothenburg ,3000,pkgs.,laths,
1889-02-12,Millwall Docks,Gothenburg ,800,n.s.,pit props,
1889-02-12,Millwall Docks,Gothenburg ,700,n.s.,doors,
1889-02-12,Millwall Docks,Gothenburg ,1510,n.s.,doors,
1889-02-12,Millwall Docks,Gothenburg ,168,bdls.,mouldings,
1889-02-12,Millwall Docks,Gothenburg ,1500,bdls.,blocks,
1889-02-12,Millwall Docks,Gothenburg ,342,bdls.,joinery,
1889-02-12,Millwall Docks,Gothenburg ,142,pkgs.,bobbins,
1889-02-12,Millwall Docks,Gothenburg ,100,prs.,oars,
1889-02-18,Millwall Docks,Gothenburg ,50,prs.,barge oars,
1889-02-18,Millwall Docks,Gothenburg ,75,prs.,barge pars,
