date,origin_port,quantity,unit,product
1883-08-11,"Guysborough, N.S.",780,,deal ends
1883-08-11,Quebec,25809,,deals
1883-08-11,Quebec,1386,,deal ends
1883-08-11,Quebec,1715,,staves
1883-08-11,Trinidad de Cuba,245,,logs mahogany
1883-08-11,Trinidad de Cuba,351,,logs cedar
1883-08-11,Quebec,2499,,cases match splints
1883-08-11,Quebec,1629,,deal ends
1883-08-11,Quebec,20820,,deals
1883-08-13,Christiania,168,bdls.,mouldings
1883-08-13,Christiania,6,cs.,mouldings
1883-08-13,Christiania,336,bgs.,brush block
1883-08-13,Christiania,401,,spars
1883-08-13,Christiania,121,,poles
1883-08-13,Christiania,156,,rickers
1883-08-13,Christiania,7249,,boards
1883-08-13,Christiania,177200,cs.,boards
1883-08-13,Christiania,1856,,boathooks
1883-08-13,Christiania,5,cs.,wood
1883-08-13,Montreal,2903,,deals
1883-08-13,Quebec,23494,,deals
1883-08-13,Quebec,4682,,planks
1883-08-13,Quebec,3042,,deal ends
1883-08-13,Quebec,4112,cs.,match splints
1883-08-13,Pensacola,665,pcs.,timber
1883-08-13,Pensacola,613,,deals
1883-08-13,Montreal,26752,,deals
1883-08-13,St. Jago de Cuba,345,,logs mahogany
1883-08-13,St. Jago de Cuba,40,,logs cedar
1883-08-13,River Ouelle,23754,,deals
1883-08-13,Konigsberg,2543,,sleepers
1883-08-13,Konigsberg,126,,half sleepers
1883-08-13,Matane,20802,,deals and ends
1883-08-13,Miramichi,9064,,deals
1883-08-13,Miramichi,8694,,deals and ends
1883-08-13,Miramichi,75448,,palings
1883-08-13,Metis,21680,,deals
1883-08-13,Metis,1473,,deal ends
1883-08-13,Metis,2000,,palings
1883-08-13,Quebec,12523,,deals
1883-08-13,Quebec,17579,,deal ends
1883-08-13,Pictou,1046,pcs.,birch
1883-08-13,Pictou,700,,spruce deals
1883-08-13,Pictou,869,,birch planks
1883-08-13,Pictou,6,cords,hardwood
1883-08-13,Magdalen River,14141,,deals
1883-08-13,Magdalen River,4284,,deal ends
1883-08-13,Gothenburg,3000,bdls.,laths
1883-08-13,Gothenburg,267,bdls.,mouldings
1883-08-13,Gothenburg,337,bdls.,mouldings
1883-08-13,Gothenburg,429,bdls.,mouldings
1883-08-13,Gothenburg,259,,doors
1883-08-13,Gothenburg,5,bdls.,mouldings
1883-08-13,Gothenburg,40,,doors
1883-08-13,Gothenburg,713,,doors
1883-08-13,Gothenburg,1156,,doors
1883-08-13,Gothenburg,21,bdls.,doors
1883-08-13,Gothenburg,150,,doors
1883-08-13,Gothenburg,320,bdls.,joinery
1883-08-13,Demerara,18,,logs cedar
1883-08-13,Rotterdam,336,bdls.,wood splints
1883-08-13,Montreal,11832,,deals and ends
1883-08-13,Skonvik,36548,,deals and battens
1883-08-13,Archangel,10,fms.,lathwood
1883-08-13,Quebec,37329,,deal ends
1883-08-13,Uleaborg,478,,deals and ends
1883-08-13,Memel,1087,pcs.,timber
1883-08-13,Memel,19200,,staves
1883-08-13,Metis,24328,,deals
1883-08-13,Metis,1094,,deal ends
1883-08-13,Metis,800,,palings
1883-08-13,Uleaborg,137.5,fms.,planks
1883-08-13,Uleaborg,24,fms.,board ends
1883-08-13,Rimouski,19178,,deals
1883-08-13,Rimouski,3000,,palings
1883-08-13,Cronstadt,1200,pcs.,lathwood
1883-08-13,Cronstadt,393,,rickers
1883-08-13,"Charlotte Town, P.E.I.",2305,,deals and ends
1883-08-14,Cronstadt,3772,pcs.,lathwood
1883-08-14,Cronstadt,707,,rickers
1883-08-14,Helsingfors,6123,,battens
1883-08-14,Helsingfors,5.5,fms.,firewood
1883-08-14,Helsingfors,7,fms.,firewood
1883-08-14,Helsingfors,8,fms.,firewood
1883-08-14,Helsingfors,32842,,battens
1883-08-14,Windau,7670,,sleepers
1883-08-14,Archangel,8,fms.,lathwood
1883-08-14,Fredrikstadt,39361,,boards and battens
1883-08-14,Fredrikstadt,37775,,boards and battens
1883-08-14,"Bathurst, N.B.",15283,,deals and ends
1883-08-14,"Bathurst, N.B.",1928,,deals
1883-08-14,Pensacola,1079,pcs.,timber
1883-08-14,Pensacola,575,,deals
1883-08-14,Hernosand,3439,doz.,deals and battens
1883-08-14,Hernosand,10,fms.,firewood
1883-08-14,---,1850,,laths
1883-08-14,---,11756,,boards
1883-08-14,---,12954,,boards
1883-08-14,---,12,fms.,firewood
1883-08-14,---,281,doz.,battens
1883-08-15,Cronstadt,1117,pcs.,lathwood
1883-08-15,Cronstadt,19220,,deals
1883-08-15,Cronstadt,3452,,deal ends
1883-08-15,Cronstadt,3414,,battens
1883-08-15,Cronstadt,496,,batten ends
1883-08-15,St. Petersburg,200,pcs.,lathwood
1883-08-15,Metis,5000,,palings
1883-08-15,Metis,28676,,deals
1883-08-15,Torefors,29732,,"deals, &c."
1883-08-15,Quebec,40969,,deals
1883-08-15,Quebec,1114,,ends
1883-08-15,Quebec,4361,,staves
1883-08-16,Santa Ana,483,,logs
1883-08-16,Santa Ana,17,,logs ends mahogany and cedar
1883-08-16,Christiania,50847,,boards
1883-08-16,Christiania,1237,,battens
1883-08-16,New York,21158,,walnut squares
1883-08-16,New York,1970,,staves
1883-08-16,New York,2574,pcs.,whitewood
1883-08-16,St. Petersburg,9819,pcs.,lathwood
1883-08-16,Miramichi,19797,,deals
1883-08-16,Uleaborg,25365,,planks and battens
1883-08-16,Dantzig,766,pcs.,timber
1883-08-16,Dantzig,248,,deals
1883-08-17,Sundswall,268.5,fms.,firewood
1883-08-17,Quebec,306,pcs.,oak
1883-08-17,Quebec,35,pcs.,hickory
1883-08-17,Quebec,17,pcs.,maple
1883-08-17,Quebec,265,pcs.,pine
1883-08-17,Quebec,82,pcs.,elm
1883-08-17,Quebec,26108,,deals
1883-08-17,Quebec,1868,,deal ends
1883-08-17,Quebec,107,pcs.,ash
1883-08-17,Quebec,7950,,staves
1883-08-17,Quebec,245,pcs.,birch
1883-08-17,Dantzig,848,pcs.,timber
1883-08-17,Dantzig,1000,,oak posts
1883-08-17,Cronstadt,16606,,deals
1883-08-17,Cronstadt,2828,,deal ends
1883-08-17,Cronstadt,7875,,battens
1883-08-17,Cronstadt,3000,pcs.,lathwood
1883-08-17,Riga,607,,sleepers
1883-08-17,Riga,54,,half sleepers
1883-08-17,Riga,7975,,sleepers
1883-08-17,Kotka,120,,boards
1883-08-17,Kotka,202,fms.,firewood
1883-08-17,Archangel,8755,,"deals, battens and ends"
1883-08-17,Sault-Au-Cochon,17513,,deals
1883-08-17,Sault-Au-Cochon,1246,,deal ends
1883-08-17,Sault-Au-Cochon,10000,,palings
1883-08-17,Ny Karleby,18117,,deals and boards
1883-08-17,Riga,15023,,sleepers
1883-08-17,Riga,5396,,half sleepers
1883-08-17,Christinestadt,21201,,battens
1883-08-17,Soderhamn,50688,,deals and battens
1883-08-18,Munksund,45964,,battens
1883-08-18,Archangel,6883,,deals and ends
1883-08-18,Pensacola,931,pcs.,timber
1883-08-18,Pensacola,369,,deals
1883-08-18,Riga,51,fms.,lathwood
1883-08-18,Cronstadt,850,,rickers
1883-08-18,Memel,903,pcs.,timber
1883-08-18,Memel,10893,,oak staves
1883-08-18,Cronstadt,235,stds.,deals and battens
1883-08-18,Cronstadt,1004,bdls.,laths
1883-08-18,Cronstadt,4430,pcs.,lathwood
1883-08-18,Cronstadt,2687,pcs.,lathwood
1883-08-18,Cronstadt,1019,,rickers
1883-08-18,Soderhamn,234,fms.,firewood
1883-08-18,Mobile,5479,,deals
1883-08-18,Cronstadt,28160,,"deals, battens and ends"
1883-08-18,Cronstadt,2592,pcs.,lathwood
1883-08-18,Memel,55988,,staves
1883-08-20,Memel,5823,,sleepers
1883-08-20,Memel,3405,,half sleepers
1883-08-20,Gothenburg,595,bdls.,mouldings
1883-08-20,Gothenburg,194,bdls.,mouldings
1883-08-20,Gothenburg,515,,doors
1883-08-20,Gothenburg,201,pcs.,doors
1883-08-20,Gothenburg,61,pkgs.,doors
1883-08-20,Gothenburg,581,doz.,planed boards
1883-08-20,Gothenburg,2325,bdls.,laths
1883-08-20,Gothenburg,1053,bdls.,staves
1883-08-20,Gothenburg,454,,cases mouldings
1883-08-20,Gothenburg,100,prs.,oars
1883-08-20,St. Petersburg,7691,pcs.,lathwood
1883-08-20,Cronstadt,1652,pcs.,lathwood
1883-08-20,Cronstadt,1172,,rickers
1883-08-20,Riga,13353,,sleepers
1883-08-20,Riga,1107,,half sleepers
1883-08-20,Gustaafsberg,160,fms.,firewood
1883-08-20,Sundswall,40012,,battens
1883-08-20,Sundswall,14.5,fms.,firewood
1883-08-20,Quebec,22600,,deals
1883-08-20,Quebec,1910,,deal ends
1883-08-20,Furuogrund,21304,,deals and battens
1883-08-20,Onega,19093,,deals and boards
1883-08-20,Memel,4727,,sleepers
1883-08-20,Memel,500,,half sleepers
1883-08-20,Hernosand,11640,,deals
1883-08-20,Hernosand,200,fms.,firewood
1883-08-20,Soroka,3075,bdls.,laths
1883-08-20,Soroka,99,stds.,deal and batten ends
1883-08-20,Soroka,229,stds.,deals
1883-08-20,Cronstadt,4969,pcs.,lathwood
1883-08-20,Skien,1227965,,staves
1883-08-20,Skien,52,fms.,firewood
1883-08-20,Madras,4541,pcs.,redwood
1883-08-20,Memel,964,pcs.,timber
1883-08-20,Memel,8828,,oak staves
1883-08-20,Memel,107412,,oak staves
1883-08-20,Cronstadt,15286,,deals
1883-08-20,Cronstadt,1312,,ends
1883-08-20,Porsgrund,1615,,telegraph poles
1883-08-20,Porsgrund,6,fms.,firewood
1883-08-21,Konigsberg,1797,,sleepers
1883-08-21,Konigsberg,106,,half sleepers
1883-08-21,Archangel,12518,,"deals, boards and ends"
1883-08-21,Memel,6675,,redwood blocks
1883-08-21,Memel,450,,half sleepers
1883-08-21,Sundswall,36857,,deals and battens
1883-08-21,Saguenay,440,stds.,deals
1883-08-21,Cronstadt,11561,pcs.,lathwood
1883-08-22,Kotka,10262,,deals
1883-08-22,Kotka,98,fms.,firewood
1883-08-22,Memel,7400,,sleepers
1883-08-22,Memel,500,,half sleepers
1883-08-22,Rangoon,62,,teak planks
1883-08-22,Montreal,7797,,deals
1883-08-22,Drammen,94245,,staves
1883-08-22,Drammen,2047,,battens
1883-08-22,Drammen,1054040,,staves
1883-08-23,Riga,6500,,sleepers
1883-08-23,Riga,756,,half sleepers
1883-08-23,Riga,900,,sleepers
1883-08-23,Pabos,16780,,deals and battens
1883-08-23,Pabos,2065,,deal ends
1883-08-23,Arendal,9214,,battens
1883-08-23,Cronstadt,2924,pcs.,lathwood
1883-08-23,Cronstadt,737,,rickers
1883-08-23,Sundswall,192,fms.,firewood
1883-08-23,Konigsberg,3621,,sleepers
1883-08-23,Konigsberg,326,,half sleepers
1883-08-23,Sundswall,220,fms.,firewood
1883-08-23,Archangel,7472,,"deals, battens and ends"
1883-08-23,Cronstadt,3060,pcs.,lathwood
1883-08-23,Cronstadt,400,,rickers
1883-08-23,Cronstadt,5255,chts.,oars
1883-08-23,Cronstadt,2314,pcs.,lathwood
1883-08-24,Montreal,2086,,deal ends
1883-08-24,Montreal,11168,,deals
1883-08-24,Montreal,35077,,boards
1883-08-24,New York,1375,,staves
1883-08-24,Riga,3302,,deals and ends
1883-08-24,Riga,4173,,battens
1883-08-24,Riga,4629,,deals
1883-08-24,Riga,4000,,staves
1883-08-24,Finklippan,244,fms.,firewood
1883-08-24,Sundswall,168,fms.,firewood
1883-08-24,Memel,6938,,sleepers
1883-08-24,Memel,775,,half sleepers
1883-08-24,Cronstadt,1040,,rickers
1883-08-24,Cronstadt,1141,,rickers
1883-08-24,Cronstadt,2954,pcs.,lathwood
1883-08-24,Sikea,130,fms.,firewood
1883-08-24,Skonvik,184,fms.,firewood
1883-08-24,Munksund,47188,,deals and battens
1883-08-24,Porsgrund,1161,,telegraph poles
1883-08-24,Porsgrund,1271,,battens
1883-08-24,Porsgrund,2,fms.,firewood
1883-08-24,Cronstadt,624,stds.,deals and ends
1883-08-24,Cronstadt,4637,pcs.,lathwood
1883-08-24,Nordmaling,534110,,staves
1883-08-24,Uleaborg,270,fms.,firewood
1883-08-25,Cronstadt,4139,pcs.,lathwood
1883-08-25,Bjorneborg,27441,,planks and battens
1883-08-25,Bjorneborg,14707,,planks and batten ends
1883-08-25,Riga,706800,,staves
1883-08-25,Kylorn,27272,,battens
1883-08-25,Kylorn,30,fms.,firewood
1883-08-25,Kylorn,30,fms.,firewood
1883-08-25,Drammen,559280,,staves
1883-08-25,Cronstadt,3800,pcs.,lathwood
1883-08-25,Cronstadt,550,stds.,deals and ends
1883-08-25,Catania,2654,,walnut planks
1883-08-25,Catania,72000,,staves
1883-08-25,Catania,32,,wainscot oak logs
1883-08-25,Catania,28,,wainscot logs
1883-08-25,Catania,94,,oak planks
1883-08-25,Dantzig,301,,fir deals
1883-08-25,Dantzig,4453,,oak staves
1883-08-25,Dantzig,1367,,red fir crossings
1883-08-25,Dantzig,501,,sleeper blocks
1883-08-25,Onega,7557,,deals and ends
1883-08-25,Soderhamn,10154,,deals and battens
1883-08-27,Gothenburg,278,pkgs.,joinery
1883-08-27,Gothenburg,380,bdls.,mouldings
1883-08-27,Gothenburg,403,bdls.,mouldings
1883-08-27,Gothenburg,61,,doors
1883-08-27,Gothenburg,151,bdls.,mouldings
1883-08-27,Gothenburg,13428,,boards
1883-08-27,Gothenburg,188,doz.,boards
1883-08-27,Gothenburg,75,pkgs.,doors
1883-08-27,Gothenburg,587,no.,doors
1883-08-27,Gothenburg,12,fms.,firewood
1883-08-27,Gothenburg,101,doz.,deals
1883-08-27,Gothenburg,516,doz.,boards
1883-08-27,Montreal,304,stds.,deals
1883-08-27,Dantzig,3532,,staves
1883-08-27,Dantzig,4578,,sleeper blocks
1883-08-27,Dantzig,764,,sleepers
1883-08-27,Hambro,312,,logs lignum vitae
1883-08-27,Hambro,1,,log satinwood
1883-08-27,Hambro,574,,logs lancewood
1883-08-27,Cronstadt,4836,pcs.,lathwood
1883-08-27,Gothenburg,1925,,boards
1883-08-27,Gothenburg,342,doz.,deals
1883-08-27,Gothenburg,132,doz.,deals
1883-08-27,Gothenburg,2000,bdls.,laths
1883-08-27,Christiania,3845,,poles
1883-08-27,Christiania,650,,boathooks
1883-08-27,Christiania,2240,bdls.,staves
1883-08-27,Neder Kalix,505636,,staves
1883-08-27,Fredrikstadt,407711,,staves
1883-08-27,Cronstadt,1204,pcs.,lathwood
1883-08-27,Cronstadt,3783,,"deals, battens and ends"
1883-08-27,Odessa,1669,,staves
1883-08-27,Cronstadt,6027,pcs.,lathwood
1883-08-27,Grand Pabos,20911,,deals and ends
1883-08-27,Cronstadt,200,pcs.,lathwood
1883-08-27,Cronstadt,1900,,rickers
1883-08-27,Cronstadt,584,stds.,deals and battens
1883-08-27,Cronstadt,4108,pcs.,lathwood
1883-08-27,Riga,1397,,fir ends
1883-08-27,Riga,17242,pcs.,fir
1883-08-27,Finklippan,39561,,deals and battens
1883-08-27,Montreal,39294,,deals
1883-08-27,Montreal,1655,,ends
1883-08-27,Quebec,21635,,deals and ends
1883-08-27,Montreal,2526,,deals
1883-08-27,Montreal,6532,,boards
1883-08-27,Uleaborg,500,stds.,"deals, battens and boards"
1883-08-27,Uleaborg,13,fms.,firewood
1883-08-27,Windau,9275,,sleepers
1883-08-28,New York,200,pcs.,walnut
1883-08-28,New York,71,pcs.,whitewood
1883-08-28,New York,95,pcs.,ash and walnut
1883-08-28,New York,2000,,oars
1883-08-28,New York,8,,poplar logs
1883-08-28,New York,44,bdls.,lumber
1883-08-28,Libau,1298,,rickers
1883-08-28,St. Petersburg,2022,pcs.,lath
1883-08-28,Rangoon,25,,teak planks
1883-08-28,Montreal,15078,,deals
1883-08-28,Montreal,892,,deal ends
1883-08-28,Dantzig,6787,,oak staves
1883-08-28,Jamaica,1,t.,lignum vitae
1883-08-28,Jamaica,13,t.,lignum vitae
1883-08-28,Furnogrund,359,stds.,deals and battens
1883-08-28,Cronstadt,12556,,deals
1883-08-28,Cronstadt,8474,,battens
1883-08-28,Cronstadt,6431,pcs.,lathwood
1883-08-28,Cronstadt,942,,deals
1883-08-28,Cronstadt,1435,,batten ends
1883-08-29,Hudikswall,33294,,deals and battens
1883-08-29,New York,725,,staves
1883-08-29,New York,323,pcs.,walnut
1883-08-29,New York,62,bdls.,walnut
1883-08-29,New York,154,bdls.,walnut squares
1883-08-29,New York,1228,,squares
1883-08-29,New York,102,,logs walnut
1883-08-29,New York,323,pcs.,walnut lumber
1883-08-29,New York,182,bdls.,walnut lumber
1883-08-29,New York,50,bxs.,lumber
1883-08-29,New York,154,bdls.,squares
1883-08-29,New York,311,,squares
1883-08-29,New York,632,pcs.,ash
1883-08-29,New York,8,bdls.,oak squares
1883-08-29,New York,1,,box doors
1883-08-29,St. Petersburg,2455,pcs.,lathwood
1883-08-29,New York,8680,bdls.,staves
1883-08-29,Quebec,97011,,deals
1883-08-29,Quebec,1193,,deal ends
1883-08-29,Kotka,204,fms.,board ends
1883-08-29,Cronstadt,4366,pcs.,lathwood
1883-08-29,Drammen,643093,,staves
1883-08-30,Miramichi,856,bdls.,palings
1883-08-30,Miramichi,18665,,deals and ends
1883-08-30,Wasa,8236,,deals
1883-08-30,New York,384,,oars
1883-08-30,New York,2402,bdls.,heading
1883-08-30,New York,795,bdls.,staves
1883-08-30,New York,73,,logs cedar
1883-08-30,New York,1558,bdls.,hoops
1883-08-30,St. Petersburg,5798,,deals
1883-08-30,St. Petersburg,1745,,rickers
1883-08-30,St. Petersburg,6320,pcs.,lathwood
1883-08-30,Sundswall,207,fms.,firewood
1883-08-30,Finklippan,39484,,deals and battens
1883-08-30,Drammen,8408,,planed boards
1883-08-30,Drammen,7319,,battens
1883-08-30,Drammen,27604,,planed boards
1883-08-30,Drammen,3528,,battens
1883-08-30,Drammen,995,pcs.,flooring
1883-08-30,Rangoon,376,,teak planks
1883-08-30,Libau,826,,sleepers
1883-08-30,Dantzig,14311,,staves
1883-08-30,Matane,17380,,deals
1883-08-30,Matane,546,pcs.,timber
1883-08-31,Miramichi,18352,,deals
1883-08-31,Kotka,581540,,staves
1883-08-31,Memel,8526,,sleeper blocks
1883-08-31,Memel,755,,half sleeper blocks
1883-08-31,Langror,500,stds.,"deals, battens and boards"
1883-08-31,Christinestadt,1487,,handspikes
1883-08-31,Christinestadt,18,fms.,splitwood
1883-08-31,Sandvik,2988,,deals
1883-08-31,Sandvik,76,fms.,firewood
1883-08-31,Dantzig,311,pcs.,timber
1883-08-31,Dantzig,3070,,sleeper blocks
1883-08-31,Dantzig,528,,half sleeper blocks
1883-08-31,Dantzig,3786,,oak staves
1883-08-31,Gefle,22602,,deals and battens
1883-08-31,Stockholm,44818,,battens
1883-08-31,Stockholm,12,fms.,firewood
1883-08-31,Sundswall,225,fms.,firewood
1883-08-31,Hernosand,210,fms.,firewood
1883-09-01,Burea,443,c.,deals and battens
1883-09-01,Riga,8614,,deals and ends
1883-09-01,Montreal,4391,,deals
1883-09-01,Montreal,761,,deal ends
1883-09-01,Montreal,1763,,boards
1883-09-01,Fredrikstadt,49529,,boards
1883-09-01,Fredrikstadt,10.5,fms.,firewood
1883-09-01,Fredrikstadt,4500,bdls.,small boards
1883-09-01,River Ouelle,20928,,deals
1883-09-01,Chicontimi,19821,,deals
1883-09-01,Chicontimi,1535,,deal ends
1883-09-03,Cronstadt,4764,pcs.,lathwood
1883-09-03,Gothenburg,1584,bdls.,laths
1883-09-03,Gothenburg,454,doz.,boards
1883-09-03,Gothenburg,573,doz.,boards
1883-09-03,Gothenburg,1205,,doors
1883-09-03,Gothenburg,585,,doors
1883-09-03,Gothenburg,465,,doors
1883-09-03,Gothenburg,165,bdls.,mouldings
1883-09-03,Gothenburg,4,bdls.,doors
1883-09-03,Gothenburg,25,prs.,oars
1883-09-03,Riga,10999,,sleepers
1883-09-03,Riga,14,fms.,lathwood
1883-09-03,Quebec,59,pcs.,oak
1883-09-03,Quebec,182,pcs.,ash
1883-09-03,Quebec,280,pcs.,pine
1883-09-03,Quebec,1780,,deals
1883-09-03,Quebec,968,,ends
1883-09-03,Quebec,413,pcs.,timber
1883-09-03,Riga,7317,,deals
1883-09-03,Riga,2646,,ends
1883-09-03,Quebec,1041,pcs.,timber
1883-09-03,Quebec,8378,,deals
1883-09-03,Langror,28385,,deals
1883-09-03,Langror,1158,,battens
1883-09-03,Langror,5984,,deals
1883-09-03,Quebec,45,pcs.,elm
1883-09-03,Quebec,142,pcs.,pine
1883-09-03,Quebec,9724,,deals
1883-09-03,Quebec,1245,,deal ends
1883-09-03,Quebec,4600,,staves
1883-09-03,Quebec,861,pcs.,pine
1883-09-03,Quebec,13283,,deals
1883-09-03,Quebec,143,pcs.,pine
1883-09-03,Quebec,214,pcs.,ash
1883-09-03,Quebec,418,pcs.,birch
1883-09-03,Quebec,193,pcs.,oak
1883-09-03,Torefors,438,stds.,deals and battens
1883-09-04,Santana,864,,logs
1883-09-04,Santana,7,,log ends
1883-09-04,Konigsberg,2545,,sleeper blocks
1883-09-04,Konigsberg,25,,half sleeper blocks
1883-09-04,Narva,185339,,staves
1883-09-05,New York,2050,bdls.,staves
1883-09-05,New York,21,bxs.,lumber
1883-09-05,New York,94,bdls.,walnut
1883-09-05,New York,80,bdls.,doors
1883-09-05,New York,79,no.,doors
1883-09-05,New York,124,pkgs.,mouldings
1883-09-05,New York,100,,logs cedar
1883-09-05,New York,639,bdls.,hoops
1883-09-05,New York,5,bxs.,poplar lumber
1883-09-05,Bay de Verte,34457,,deals and ends
1883-09-05,Soroka,11790,,deals
1883-09-05,Soroka,1003,,deal ends
1883-09-05,Soroka,2810,,battens
1883-09-05,Soroka,2999,,battens ends
1883-09-05,Soroka,13799,,boards
1883-09-05,Soroka,1013,,board ends
1883-09-05,Archangel,60,lds.,firewood
1883-09-05,Sault-Au-Cochon,18218,,deals
1883-09-05,Sault-Au-Cochon,1178,,deal ends
1883-09-05,Sault-Au-Cochon,4457,,planks
1883-09-05,Sault-Au-Cochon,5375,,palings
1883-09-05,Bremen,170,,lancewood spars
1883-09-05,Pensacola,1103,pcs.,timber
1883-09-05,Pensacola,307,,deals
1883-09-05,Pabos,4174,,pine deals
1883-09-05,Pabos,1843,,deal ends
1883-09-05,Pabos,16146,,spruce deals
1883-09-06,Cronstadt,5275,,deals
1883-09-06,Cronstadt,336,,deal ends
1883-09-06,Cronstadt,2763,,battens
1883-09-06,Cronstadt,351,,batten ends
1883-09-06,Cronstadt,50,,boards
1883-09-06,Cronstadt,22,,board ends
1883-09-06,Cronstadt,5715,"ocs,",lathwood
1883-09-06,Cronstadt,1500,,rickers
1883-09-06,Riga,57,fms.,lathwood
1883-09-06,Riga,2786,,deal ends
1883-09-06,Riga,1342,,deals
1883-09-06,Riga,240,,staves
1883-09-06,Gefle,374,stds.,"deals, battens and boards"
1883-09-06,Porsgrund,2384,,telegraph poles
1883-09-06,Porsgrund,17,fms.,firewood
1883-09-06,Porsgrund,29,,spars
1883-09-06,Cronstadt,2761,pcs.,lathwood
1883-09-06,Cronstadt,5887,,battens
1883-09-06,Cronstadt,9058,,deals
1883-09-06,Cronstadt,2136,,deal ends
1883-09-06,Cronstadt,949,,batten ends
1883-09-06,Cronstadt,12014,,boards
1883-09-06,New York,1031,bdls.,walnut lumber
1883-09-06,New York,73,bdls.,oak lumber
1883-09-06,New York,323,bdls.,whitewood
1883-09-06,New York,5,t.,boxwood
1883-09-06,New York,2248,pkgs.,wood
1883-09-06,Cronstadt,697,pcs.,lathwood
1883-09-06,Abo,26409,,deals and battens
1883-09-06,St. Ana,411,,logs mahogany
1883-09-06,St. Ana,40,,log ends
1883-09-07,Dantzig,390,,sleepers
1883-09-07,Dantzig,538,,sleeper blocks
1883-09-07,Drammen,18378,,floorings
1883-09-07,Drammen,140,stds.,flooring
1883-09-07,Drammen,160,stds.,boards
1883-09-07,Memel,328,,staves
1883-09-07,Memel,7362,,sleeper blocks
1883-09-07,Memel,700,,half sleepers
1883-09-07,Windau,11201,,sleepers
1883-09-07,Windau,1024,,half sleepers
1883-09-08,Gothenburg,2000,bdls.,laths
1883-09-08,Gothenburg,420,bdls.,mouldings
1883-09-08,Gothenburg,1025,bdls.,laths
1883-09-08,Gothenburg,270,bdls.,mouldings
1883-09-08,Gothenburg,51,bdls.,mouldings
1883-09-08,Gothenburg,25,bdls.,doors
1883-09-08,Gothenburg,250,,doors
1883-09-08,Gothenburg,8604,,boards
