cargo_id,record_id,source_file,line_number,quantity,unit,commodity,merchant,raw_cargo_segment,ship_name,origin_port,destination_port,cargo,arrival_day,arrival_month,arrival_year,publication_day,publication_month,publication_year,is_steamship,format_type,confidence,raw_line,hybrid_arrival_date
42612,25905,18830630p.455_p002.txt,28,390,stds,deals and battens,Gellivara Aktiebolag,390 stds. deals and battens,Douglas,Pitea,LONDON,390 stds. deals and battens,,,1883,30,June,1883,True,condensed,0.9,Douglas (s)-Pitea-390 stds. deals and battens-Gellivara Aktiebolag,1883-06-30
42613,25906,18830630p.455_p002.txt,30,2189,pcs,lathwood,Order,"2,189 pcs. lathwood",Surrey,St. Petersburg,LONDON,"2,189 pcs. lathwood",,,1883,30,June,1883,True,condensed,0.9,"Surrey (s)-St. Petersburg-2,189 pcs. lathwood-Order",1883-06-30
42614,25907,18830630p.455_p002.txt,31,200,fms,firewood,Order,200 fms. firewood,Gevalia,Wifstawarf,LONDON,200 fms. firewood,,,1883,30,June,1883,False,condensed,0.9,Gevalia-Wifstawarf-200 fms. firewood-Order,1883-06-30
42615,25908,18830630p.455_p002.txt,33,242,pet,stds,"With, Webster, & Co.",242 Pet. stds. barrel staves,Martha,Kotka,LONDON,242 Pet. stds. barrel staves,,,1883,30,June,1883,False,condensed,0.9,"Martha-Kotka-242 Pet. stds. barrel staves-With, Webster, & Co.",1883-06-30
42616,25909,18830630p.455_p002.txt,35,689550,,staves,Brown,"689,550 staves",Telegraf,Fredriksval,LONDON,"689,550 staves",,,1883,30,June,1883,False,condensed,0.9,"Telegraf-Fredriksval-689,550 staves-Brown",1883-06-30
42617,25910,18830630p.455_p002.txt,36,227,pcs,timber,Order,"227 pcs. timber, 2,403 deals",Sofia,Mobile,LONDON,"227 pcs. timber, 2,403 deals",,,1883,30,June,1883,False,condensed,0.9,"Sofia-Mobile-227 pcs. timber, 2,403 deals-Order",1883-06-30
42618,25910,18830630p.455_p002.txt,36,2403,,deals,Order,"227 pcs. timber, 2,403 deals",Sofia,Mobile,LONDON,"227 pcs. timber, 2,403 deals",,,1883,30,June,1883,False,condensed,0.9,"Sofia-Mobile-227 pcs. timber, 2,403 deals-Order",1883-06-30
42619,25911,18830630p.455_p002.txt,37,1891,,rickers,Order,"1,891 rickers",Glentruim,Cronstadt,LONDON,"1,891 rickers",,,1883,30,June,1883,True,condensed,0.9,"Glentruim (s)-Cronstadt-1,891 rickers-Order",1883-06-30
42620,25912,18830630p.455_p002.txt,38,81,doz,deals,Order,"81 doz. deals, 18 1/2 doz. battens, 179 fms. firewood",Ormslie,Gefle,LONDON,"81 doz. deals, 18 1/2 doz. battens, 179 fms. firewood",,,1883,30,June,1883,False,condensed,0.9,"Ormslie-Gefle-81 doz. deals, 18 1/2 doz. battens, 179 fms. firewood-Order",1883-06-30
42621,25912,18830630p.455_p002.txt,38,2,doz,battens,Order,"81 doz. deals, 18 1/2 doz. battens, 179 fms. firewood",Ormslie,Gefle,LONDON,"81 doz. deals, 18 1/2 doz. battens, 179 fms. firewood",,,1883,30,June,1883,False,condensed,0.9,"Ormslie-Gefle-81 doz. deals, 18 1/2 doz. battens, 179 fms. firewood-Order",1883-06-30
42622,25912,18830630p.455_p002.txt,38,179,fms,firewood,Order,"81 doz. deals, 18 1/2 doz. battens, 179 fms. firewood",Ormslie,Gefle,LONDON,"81 doz. deals, 18 1/2 doz. battens, 179 fms. firewood",,,1883,30,June,1883,False,condensed,0.9,"Ormslie-Gefle-81 doz. deals, 18 1/2 doz. battens, 179 fms. firewood-Order",1883-06-30
42623,25913,18830630p.455_p002.txt,39,25,fms,lathwood,Langford,25 fms. lathwood,Sunderland,Riga,LONDON,25 fms. lathwood,,,1883,30,June,1883,True,condensed,0.9,Sunderland (s)-Riga-25 fms. lathwood-Langford,1883-06-30
42624,25914,18830630p.455_p002.txt,40,210,fms,firewood,Order,210 fms. firewood,Gerda,Ljusne,LONDON,210 fms. firewood,,,1883,30,June,1883,False,condensed,0.9,Gerda-Ljusne-210 fms. firewood-Order,1883-06-30
42625,25915,18830630p.455_p002.txt,41,152,fms,firewood,Order,152 fms. firewood,Orient,Sandarne,LONDON,152 fms. firewood,,,1883,30,June,1883,False,condensed,0.9,Orient-Sandarne-152 fms. firewood-Order,1883-06-30
42626,25916,18830630p.455_p002.txt,42,328,,oak,Order,328 oak crooks,Mary & Eleanor,Stettin,LONDON,328 oak crooks,,,1883,30,June,1883,False,condensed,0.9,Mary & Eleanor-Stettin-328 oak crooks-Order,1883-06-30
42627,25917,18830630p.455_p002.txt,43,255,fms,firewood,Order,255 fms. firewood,Pieter,Swartvik,LONDON,255 fms. firewood,,,1883,30,June,1883,False,condensed,0.9,Pieter-Swartvik-255 fms. firewood-Order,1883-06-30
42628,25918,18830630p.455_p002.txt,44,235,fms,firewood,Astrup,235 fms. firewood,Norden,Skutskar,LONDON,235 fms. firewood,,,1883,30,June,1883,False,condensed,0.9,Norden-Skutskar-235 fms. firewood-Astrup,1883-06-30
42629,25919,18830630p.455_p002.txt,46,203,fms,firewood,"Thomson, Bonar, & Co.",203 fms. firewood,Minerva,Nyhamn,LONDON,203 fms. firewood,,,1883,30,June,1883,False,condensed,0.9,"Minerva-Nyhamn-203 fms. firewood-Thomson, Bonar, & Co.",1883-06-30
42630,25920,18830630p.455_p002.txt,47,1271,,deals,"Arnold & Co. ; 5,739 deals, 525 doz. battens-With & Webster ; 2,120 bdls. mouldings-Wotton & Co. ; 125 prs. oars, 2,500 bdls. laths-Order","1,271 deals",Carl XV.,Gothenburg,LONDON,"1,271 deals",,,1883,30,June,1883,True,condensed,0.9,"Carl XV. (s)-Gothenburg-1,271 deals-Arnold & Co. ; 5,739 deals, 525 doz. battens-With & Webster ; 2,120 bdls. mouldings-Wotton & Co. ; 125 prs. oars, 2,500 bdls. laths-Order",1883-06-30
42631,25921,18830630p.455_p002.txt,48,9158,bdls,staves,Tate,"9,158 bdls. staves, 1,305 bdls. headings, 2,344 bdls. hoops",Saint Ronans,New York,LONDON,"9,158 bdls. staves, 1,305 bdls. headings, 2,344 bdls. hoops",,,1883,30,June,1883,True,condensed,0.9,"Saint Ronans (s)-New York-9,158 bdls. staves, 1,305 bdls. headings, 2,344 bdls. hoops-Tate",1883-06-30
42632,25921,18830630p.455_p002.txt,48,1305,bdls,headings,Tate,"9,158 bdls. staves, 1,305 bdls. headings, 2,344 bdls. hoops",Saint Ronans,New York,LONDON,"9,158 bdls. staves, 1,305 bdls. headings, 2,344 bdls. hoops",,,1883,30,June,1883,True,condensed,0.9,"Saint Ronans (s)-New York-9,158 bdls. staves, 1,305 bdls. headings, 2,344 bdls. hoops-Tate",1883-06-30
42633,25921,18830630p.455_p002.txt,48,2344,bdls,hoops,Tate,"9,158 bdls. staves, 1,305 bdls. headings, 2,344 bdls. hoops",Saint Ronans,New York,LONDON,"9,158 bdls. staves, 1,305 bdls. headings, 2,344 bdls. hoops",,,1883,30,June,1883,True,condensed,0.9,"Saint Ronans (s)-New York-9,158 bdls. staves, 1,305 bdls. headings, 2,344 bdls. hoops-Tate",1883-06-30
42634,25922,18830630p.455_p002.txt,49,779,pcs,walnut lumber,Order,779 pcs. walnut lumber,Ludgate Hill,New York,LONDON,779 pcs. walnut lumber,,,1883,30,June,1883,True,condensed,0.9,Ludgate Hill (s)-New York-779 pcs. walnut lumber-Order,1883-06-30
42635,25923,18830630p.455_p002.txt,50,1258,pcs,timber,Order,"1,258 pcs. timber, 13,635 staves, 137 wainscot logs",Alexandrine,Memel,LONDON,"1,258 pcs. timber, 13,635 staves, 137 wainscot logs",,,1883,30,June,1883,False,condensed,0.9,"Alexandrine-Memel-1,258 pcs. timber, 13,635 staves, 137 wainscot logs-Order",1883-06-30
42636,25923,18830630p.455_p002.txt,50,13635,,staves,Order,"1,258 pcs. timber, 13,635 staves, 137 wainscot logs",Alexandrine,Memel,LONDON,"1,258 pcs. timber, 13,635 staves, 137 wainscot logs",,,1883,30,June,1883,False,condensed,0.9,"Alexandrine-Memel-1,258 pcs. timber, 13,635 staves, 137 wainscot logs-Order",1883-06-30
42637,25923,18830630p.455_p002.txt,50,137,,wainscot,Order,"1,258 pcs. timber, 13,635 staves, 137 wainscot logs",Alexandrine,Memel,LONDON,"1,258 pcs. timber, 13,635 staves, 137 wainscot logs",,,1883,30,June,1883,False,condensed,0.9,"Alexandrine-Memel-1,258 pcs. timber, 13,635 staves, 137 wainscot logs-Order",1883-06-30
42638,25924,18830630p.455_p002.txt,51,500,pcs,lathwood,Order,"2,495 rickers, 500 pcs. lathwood",St. Petersburg,St. Petersburg,LONDON,"2,495 rickers, 500 pcs. lathwood",,,1883,30,June,1883,True,condensed,0.9,"St. Petersburg (s)-St. Petersburg-2,495 rickers, 500 pcs. lathwood-Order",1883-06-30
42639,25924,18830630p.455_p002.txt,51,2495,,rickers,Order,"2,495 rickers, 500 pcs. lathwood",St. Petersburg,St. Petersburg,LONDON,"2,495 rickers, 500 pcs. lathwood",,,1883,30,June,1883,True,condensed,0.9,"St. Petersburg (s)-St. Petersburg-2,495 rickers, 500 pcs. lathwood-Order",1883-06-30
42640,25925,18830630p.455_p002.txt,52,298,,planks,Order,298 planks teak,Irrawaddy,Rangoon,LONDON,298 planks teak,,,1883,30,June,1883,True,condensed,0.9,Irrawaddy (s)-Rangoon-298 planks teak-Order,1883-06-30
42641,25926,18830630p.455_p002.txt,53,1988,,deals,Order,"1,988 deals",Ocean King,Montreal,LONDON,"1,988 deals",,,1883,30,June,1883,False,condensed,0.9,"Ocean King-Montreal-1,988 deals-Order",1883-06-30
42642,25927,18830630p.455_p002.txt,54,2938,,sleepers,sleepers-Order,"2,938 sleepers, 52 half",Christian IX.,Konigsberg,LONDON,"2,938 sleepers, 52 half",,,1883,30,June,1883,False,condensed,0.9,"Christian IX.-Konigsberg-2,938 sleepers, 52 half-sleepers-Order",1883-06-30
42643,25927,18830630p.455_p002.txt,54,52,,half,sleepers-Order,"2,938 sleepers, 52 half",Christian IX.,Konigsberg,LONDON,"2,938 sleepers, 52 half",,,1883,30,June,1883,False,condensed,0.9,"Christian IX.-Konigsberg-2,938 sleepers, 52 half-sleepers-Order",1883-06-30
42644,25928,18830630p.455_p002.txt,55,75,pcs,timber,Order,"75 pcs. timber, 1,299 beams, 227 boards",Dwina,St. Petersburg,LONDON,"75 pcs. timber, 1,299 beams, 227 boards",,,1883,30,June,1883,True,condensed,0.9,"Dwina (s)-St. Petersburg-75 pcs. timber, 1,299 beams, 227 boards-Order",1883-06-30
42645,25928,18830630p.455_p002.txt,55,1299,,beams,Order,"75 pcs. timber, 1,299 beams, 227 boards",Dwina,St. Petersburg,LONDON,"75 pcs. timber, 1,299 beams, 227 boards",,,1883,30,June,1883,True,condensed,0.9,"Dwina (s)-St. Petersburg-75 pcs. timber, 1,299 beams, 227 boards-Order",1883-06-30
42646,25928,18830630p.455_p002.txt,55,227,,boards,Order,"75 pcs. timber, 1,299 beams, 227 boards",Dwina,St. Petersburg,LONDON,"75 pcs. timber, 1,299 beams, 227 boards",,,1883,30,June,1883,True,condensed,0.9,"Dwina (s)-St. Petersburg-75 pcs. timber, 1,299 beams, 227 boards-Order",1883-06-30
42647,25929,18830630p.455_p002.txt,56,462,stds,deals and battens,Order,462 stds. deals and battens,Harold,Furnogrund,LONDON,462 stds. deals and battens,,,1883,30,June,1883,True,condensed,0.9,Harold (s)-Furnogrund-462 stds. deals and battens-Order,1883-06-30
42648,25930,18830630p.455_p002.txt,57,1202,,balks,Order,"1,202 balks",Marie Emilie,Stettin,LONDON,"1,202 balks",,,1883,30,June,1883,False,condensed,0.9,"Marie Emilie-Stettin-1,202 balks-Order",1883-06-30
42649,25931,18830630p.455_p002.txt,58,3607,,rickers,Order ; and 683 poles-May & Hassell,"3,607 rickers",La Plata,Cronstadt,LONDON,"3,607 rickers",,,1883,30,June,1883,True,condensed,0.9,"La Plata (s)-Cronstadt-3,607 rickers-Order ; and 683 poles-May & Hassell",1883-06-30
42650,25932,18830630p.455_p002.txt,59,10999,,deals,Order,"10,999 deals, battens, and boards",Aura,Abo,LONDON,"10,999 deals, battens, and boards",,,1883,30,June,1883,False,condensed,0.9,"Aura-Abo-10,999 deals, battens, and boards-Order",1883-06-30
42651,25933,18830630p.455_p002.txt,60,441,stds,deals and battens,Loder,441 stds. deals and battens,Laura,Torefors,LONDON,441 stds. deals and battens,,,1883,30,June,1883,True,condensed,0.9,Laura (s)-Torefors-441 stds. deals and battens-Loder,1883-06-30
42652,25934,18830630p.455_p002.txt,61,12869,pcs,teak,Order,"12,869 pcs. teak",Amsterdam,Moulmein,LONDON,"12,869 pcs. teak",,,1883,30,June,1883,False,condensed,0.9,"Amsterdam-Moulmein-12,869 pcs. teak-Order",1883-06-30
42653,25935,18830630p.455_p002.txt,62,16108,stds,deals,Order,"16,108 stds. deals",Alma,Krasko,LONDON,"16,108 stds. deals",,,1883,30,June,1883,False,condensed,0.9,"Alma-Krasko-16,108 stds. deals-Order",1883-06-30
42654,25936,18830630p.455_p002.txt,64,284,fms,firewood,Duus Brown & Co.,284 fms. firewood,Hans Angel,Kungsgarden,LONDON,284 fms. firewood,,,1883,30,June,1883,False,condensed,0.9,Hans Angel-Kungsgarden-284 fms. firewood-Duus Brown & Co.,1883-06-30
42655,25937,18830630p.455_p002.txt,65,330,stds,deals,Order,"330 stds. deals, battens, and boards",Florence Nightingale,Archangel,LONDON,"330 stds. deals, battens, and boards",,,1883,30,June,1883,True,condensed,0.9,"Florence Nightingale (s)-Archangel-330 stds. deals, battens, and boards-Order",1883-06-30
42656,25938,18830630p.455_p002.txt,66,22261,,deals,Order,"22,261 deals",Sowerby,Ljusne,LONDON,"22,261 deals",,,1883,30,June,1883,True,condensed,0.9,"Sowerby (s)-Ljusne-22,261 deals-Order",1883-06-30
42657,25939,18830630p.455_p002.txt,67,1200,,staves,"McAndrew ; 3,600 bdls. staves-Tate & Son ; 441 doors-Bradley & Currier ; 622 pcs. lignum-vitæ-Gardner & Sons ; 2,431 bdls. staves, 827 bdls. hoops, 36 bdls. wood-Order","1,200 staves",Tycho Brahe,New York,LONDON,"1,200 staves",,,1883,30,June,1883,True,condensed,0.9,"Tycho Brahe (s)-New York-1,200 staves-McAndrew ; 3,600 bdls. staves-Tate & Son ; 441 doors-Bradley & Currier ; 622 pcs. lignum-vitæ-Gardner & Sons ; 2,431 bdls. staves, 827 bdls. hoops, 36 bdls. wood-Order",1883-06-30
42658,25940,18830630p.455_p002.txt,68,887,pcs,timber,Order,"138 shocks oak staves, 887 pcs. timber, 68 pcs. mauerlatten",Athene,Memel,LONDON,"138 shocks oak staves, 887 pcs. timber, 68 pcs. mauerlatten",,,1883,30,June,1883,False,condensed,0.9,"Athene-Memel-138 shocks oak staves, 887 pcs. timber, 68 pcs. mauerlatten-Order",1883-06-30
42659,25940,18830630p.455_p002.txt,68,68,pcs,mauerlatten,Order,"138 shocks oak staves, 887 pcs. timber, 68 pcs. mauerlatten",Athene,Memel,LONDON,"138 shocks oak staves, 887 pcs. timber, 68 pcs. mauerlatten",,,1883,30,June,1883,False,condensed,0.9,"Athene-Memel-138 shocks oak staves, 887 pcs. timber, 68 pcs. mauerlatten-Order",1883-06-30
42660,25940,18830630p.455_p002.txt,68,138,,shocks,Order,"138 shocks oak staves, 887 pcs. timber, 68 pcs. mauerlatten",Athene,Memel,LONDON,"138 shocks oak staves, 887 pcs. timber, 68 pcs. mauerlatten",,,1883,30,June,1883,False,condensed,0.9,"Athene-Memel-138 shocks oak staves, 887 pcs. timber, 68 pcs. mauerlatten-Order",1883-06-30
42661,25941,18830630p.455_p002.txt,70,68524,,staves,Order,"68,524 staves",Una,Reval,LONDON,"68,524 staves",,,1883,30,June,1883,False,condensed,0.9,"Una-Reval-68,524 staves-Order",1883-06-30
42662,25942,18830630p.455_p002.txt,71,411,stds,deals and battens,Neame & Co. ; and Simson & Mason,411 stds. deals and battens,Stanley,Sundswall,LONDON,411 stds. deals and battens,,,1883,30,June,1883,True,condensed,0.9,Stanley (s)-Sundswall-411 stds. deals and battens-Neame & Co. ; and Simson & Mason,1883-06-30
42663,25943,18830630p.455_p002.txt,72,350,stds,deals and battens,Order,350 stds. deals and battens,Newent,Kramfors,LONDON,350 stds. deals and battens,,,1883,30,June,1883,False,condensed,0.9,Newent-Kramfors-350 stds. deals and battens-Order,1883-06-30
42664,25944,18830630p.455_p002.txt,73,342,stds,deals and ends,Order,"342 stds. deals and ends, 2 fms. firewood",Loch Maree,Archangel,LONDON,"342 stds. deals and ends, 2 fms. firewood",,,1883,30,June,1883,True,condensed,0.9,"Loch Maree (s)-Archangel-342 stds. deals and ends, 2 fms. firewood-Order",1883-06-30
42665,25944,18830630p.455_p002.txt,73,2,fms,firewood,Order,"342 stds. deals and ends, 2 fms. firewood",Loch Maree,Archangel,LONDON,"342 stds. deals and ends, 2 fms. firewood",,,1883,30,June,1883,True,condensed,0.9,"Loch Maree (s)-Archangel-342 stds. deals and ends, 2 fms. firewood-Order",1883-06-30
42666,25945,18830630p.455_p002.txt,74,40132,,deals,G. Loder,"40,132 deals and battens",Dalton,Pitea,LONDON,"40,132 deals and battens",,,1883,30,June,1883,True,condensed,0.9,"Dalton (s)-Pitea-40,132 deals and battens-G. Loder",1883-06-30
42667,25946,18830630p.455_p002.txt,75,10057,,deals,Order,"10,057 deals",York City,Montreal,LONDON,"10,057 deals",,,1883,30,June,1883,True,condensed,0.9,"York City (s)-Montreal-10,057 deals-Order",1883-06-30
42668,25947,18830630p.455_p002.txt,76,26836,,deals,Order,"26,836 deals",Ibex,Domsjo,LONDON,"26,836 deals",,,1883,30,June,1883,True,condensed,0.9,"Ibex (s)-Domsjo-26,836 deals-Order",1883-06-30
42669,25948,18830630p.455_p002.txt,77,7268,,sleepers,sleepers-Order,"7,268 sleepers, 730 half",Nona,Riga,LONDON,"7,268 sleepers, 730 half",,,1883,30,June,1883,True,condensed,0.9,"Nona (s)-Riga-7,268 sleepers, 730 half-sleepers-Order",1883-06-30
42670,25948,18830630p.455_p002.txt,77,730,,half,sleepers-Order,"7,268 sleepers, 730 half",Nona,Riga,LONDON,"7,268 sleepers, 730 half",,,1883,30,June,1883,True,condensed,0.9,"Nona (s)-Riga-7,268 sleepers, 730 half-sleepers-Order",1883-06-30
42671,25949,18830630p.455_p002.txt,78,11687,,deals,Order,"11,687 deals",Navarre,Sundswall,LONDON,"11,687 deals",,,1883,30,June,1883,True,condensed,0.9,"Navarre (s)-Sundswall-11,687 deals-Order",1883-06-30
42672,25950,18830630p.455_p002.txt,79,5223,,deals,Order,"5,223 deals",Alliance,Pensacola,LONDON,"5,223 deals",,,1883,30,June,1883,False,condensed,0.9,"Alliance-Pensacola-5,223 deals-Order",1883-06-30
42673,25951,18830630p.455_p002.txt,80,7620,,sleepers,sleepers-Order,"7,620 sleepers, 731 half",Konigin Luise,Riga,LONDON,"7,620 sleepers, 731 half",,,1883,30,June,1883,True,condensed,0.9,"Konigin Luise (s)-Riga-7,620 sleepers, 731 half-sleepers-Order",1883-06-30
42674,25951,18830630p.455_p002.txt,80,731,,half,sleepers-Order,"7,620 sleepers, 731 half",Konigin Luise,Riga,LONDON,"7,620 sleepers, 731 half",,,1883,30,June,1883,True,condensed,0.9,"Konigin Luise (s)-Riga-7,620 sleepers, 731 half-sleepers-Order",1883-06-30
43231,26402,18830714p.33_p002.txt,117,2750,pcs,lathwood,Order,"13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood",Morven,Cronstadt,LONDON,"13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood",,,1883,14,July,1883,True,condensed,1.0,"Morven (s)-Cronstadt-13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood-Order",1883-07-14
43232,26402,18830714p.33_p002.txt,117,13064,,deals,Order,"13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood",Morven,Cronstadt,LONDON,"13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood",,,1883,14,July,1883,True,condensed,1.0,"Morven (s)-Cronstadt-13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood-Order",1883-07-14
43233,26402,18830714p.33_p002.txt,117,2488,,deal,Order,"13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood",Morven,Cronstadt,LONDON,"13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood",,,1883,14,July,1883,True,condensed,1.0,"Morven (s)-Cronstadt-13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood-Order",1883-07-14
43234,26402,18830714p.33_p002.txt,117,3756,,battens,Order,"13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood",Morven,Cronstadt,LONDON,"13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood",,,1883,14,July,1883,True,condensed,1.0,"Morven (s)-Cronstadt-13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood-Order",1883-07-14
43235,26402,18830714p.33_p002.txt,117,325,,batten,Order,"13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood",Morven,Cronstadt,LONDON,"13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood",,,1883,14,July,1883,True,condensed,1.0,"Morven (s)-Cronstadt-13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood-Order",1883-07-14
43236,26402,18830714p.33_p002.txt,117,12833,,boards,Order,"13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood",Morven,Cronstadt,LONDON,"13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood",,,1883,14,July,1883,True,condensed,1.0,"Morven (s)-Cronstadt-13,064 deals, 2,488 deal ends, 3,756 battens, 325 batten ends, 12,833 boards, 2,750 pcs. lathwood-Order",1883-07-14
43237,26403,18830714p.33_p002.txt,118,235,fms,firewood,Lines,235 fms. firewood,Astracan,Sundswall,LONDON,235 fms. firewood,,,1883,14,July,1883,False,condensed,1.0,Astracan-Sundswall-235 fms. firewood-Lines,1883-07-14
43238,26404,18830714p.33_p002.txt,119,11054,,sleepers,sleepers-Order,"11,054 sleepers, 1,121 half",Mexico,Riga,LONDON,"11,054 sleepers, 1,121 half",,,1883,14,July,1883,True,condensed,1.0,"Mexico (s)-Riga - 11,054 sleepers, 1,121 half-sleepers-Order",1883-07-14
43239,26404,18830714p.33_p002.txt,119,1121,,half,sleepers-Order,"11,054 sleepers, 1,121 half",Mexico,Riga,LONDON,"11,054 sleepers, 1,121 half",,,1883,14,July,1883,True,condensed,1.0,"Mexico (s)-Riga - 11,054 sleepers, 1,121 half-sleepers-Order",1883-07-14
43240,26405,18830714p.33_p002.txt,120,165,fms,firewood,Dahl,165 fms. firewood,Sultan,Salsaker,LONDON,165 fms. firewood,,,1883,14,July,1883,False,condensed,0.9,Sultan-Salsaker-165 fms. firewood-Dahl,1883-07-14
43241,26406,18830714p.33_p002.txt,121,1791,,rickers,Order,"1,791 rickers",Cornucopia,Cronstadt,LONDON,"1,791 rickers",,,1883,14,July,1883,True,condensed,0.9,"Cornucopia (s)-Cronstadt-1,791 rickers-Order",1883-07-14
